batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.057,90,6.59±1.70,-0.07±0.01,0.0,0.083881103,1,5
1,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,62.69±0.22,-0.07±0.00,79.1,0.020775005,1,5
1,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,62.90±0.25,-0.07±0.00,76.33,0.112885522,1,5
1,4,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.153,120,8.47±1.95,-0.07±0.01,0.0,0.096027576,1,5
1,5,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.1,120,62.82±0.30,-0.07±0.00,2.49,0.124396105,1,5
2,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,105,83.76±1.15,-0.02±0.00,4.28,0.043052628,2,5
2,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,120,84.23±1.32,-0.02±0.00,9.59,0.043093399,2,5
2,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,84.01±1.29,-0.02±0.00,15.64,0.032643774,2,5
2,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,83.08±0.95,-0.02±0.00,0.85,0.0325302129999999,2,5
2,5,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,90,17.80±2.89,-0.01±0.00,0.0,0.034838214,2,5
3,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,120,79.46±0.24,-0.11±0.00,58.4,0.108183344,3,5
3,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,76.66±0.51,-0.05±0.00,51.83,0.021790691,3,5
3,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,75.95±0.27,-0.03±0.00,86.46,0.025446713,3,5
3,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,74.11±0.33,-0.02±0.00,71.11,0.020751972,3,5
