batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline_amide,-,-,0.098265412,0.142555801,0,8
0,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.228518934,0.187159984,0,8
0,3,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,-,-,0.035731696,0.190106901,0,8
0,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.095276871,0.192815688,0,8
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Proline_amide,-,-,0.013822225,0.113079062,0,8
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.10±0.03,0.16±0.01,0.054320536,0.0567437,1,8
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.10±0.03,0.16±0.01,0.034171968,0.385400871,1,8
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.10±0.03,0.16±0.01,0.025350754,0.687868487,1,8
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.03,0.16±0.01,0.535499667,0.629923421,1,8
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.03,0.16±0.01,0.283447144,0.568215992,1,8
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.46±0.17,0.464161205,0.667737559,2,8
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.16,0.327141007,0.433816733,2,8
2,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.45±0.17,0.194743247,0.492212356,2,8
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.09,0.44±0.18,0.009010086,0.092639016,2,8
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.10,0.44±0.18,0.010790972,0.109148628,2,8
3,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.20±0.13,0.39±0.18,0.440074102,0.154643164,3,8
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.20±0.12,0.39±0.18,0.419940464,0.077849472,3,8
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.19±0.12,0.39±0.18,0.170210019,0.009568279,3,8
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.19±0.12,0.39±0.18,0.252962703,0.063261002,3,8
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.20±0.12,0.39±0.18,0.080562215,0.057780875,3,8
4,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.13,0.42±0.17,0.034021528,0.44652086,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.32±0.08,0.44±0.16,0.472123822,0.457797175,4,8
4,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.13,0.42±0.17,0.204061013,0.587530299,4,8
4,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.13,0.42±0.17,0.047572641,0.526203661,4,8
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.14,0.43±0.16,0.205227882,0.553762059,4,8
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.20±0.15,0.54±0.14,0.121257878,0.770009472,5,8
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,0.17±0.13,0.51±0.17,0.080962023,0.601143169,5,8
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.15,0.49±0.13,0.339715982,0.627631193,5,8
5,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.14,0.49±0.13,0.207885499,0.608789306,5,8
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.22±0.15,0.50±0.14,0.142469344,0.682735455,5,8
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.14,0.57±0.13,0.294445716,0.605231413,6,8
