batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,-,-,0.017424136,0.471538993,0,0
0,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.095276871,0.192815688,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,0
0,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,0.058813058,0.743884942,0,0
0,5,explore,O=C(CBr)c1ccccc1,RhB,Proline,-,-,0.024457634,0.02644353,0,0
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.06±0.01,0.30±0.12,0.054320536,0.0567437,1,0
1,2,explore,O=C(CBr)c1ccccc1,EosinY,Thiazolidine-4-carboxamide,0.06±0.01,0.30±0.12,0.011313972,0.00682448,1,0
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.06±0.01,0.30±0.12,0.034171968,0.385400871,1,0
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.06±0.01,0.30±0.12,0.025350754,0.687868487,1,0
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.01,0.30±0.12,0.535499667,0.629923421,1,0
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.45±0.22,0.953401322,0.634751119,2,0
2,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.44±0.22,0.236125188,0.678882322,2,0
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.44±0.22,0.339715982,0.627631193,2,0
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.10,0.46±0.21,0.327141007,0.433816733,2,0
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.45±0.21,0.464161205,0.667737559,2,0
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.61±0.12,0.144875005,0.410926018,3,0
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.61±0.12,0.316255373,0.367162501,3,0
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.61±0.12,0.033163381,0.556438147,3,0
3,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.61±0.12,0.271891339,0.412631013,3,0
3,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.13,0.61±0.12,0.028189209,0.513450559,3,0
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.23,0.48±0.25,0.472123822,0.457797175,4,0
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.23,0.48±0.25,0.112671958,0.48163996,4,0
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.32±0.22,0.47±0.25,0.506293124,0.473928886,4,0
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.23,0.47±0.25,0.089914516,0.405703548,4,0
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.22,0.48±0.25,0.581458902,0.420918884,4,0
5,1,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.13,0.59±0.10,0.047764482,0.57903841,5,0
5,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.14,0.59±0.10,0.503979765,0.681250853,5,0
