index,base,ligand,solvent,concentration,temperature,yield,cost,batch
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,1
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,1
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,1
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,1
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1
1,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,2
2,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,2
3,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425,2
4,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596,2
5,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,2
1,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,3
2,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,3
3,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,3
4,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,3
5,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,3
1,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,4
2,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,4
3,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,4
4,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4
5,KOPiv,tBPh-CPhos,DMAc,0.153,105,24.8,0.263238898,4
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,5
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,5
3,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,5
4,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,5
5,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,5
1,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,6
2,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,6
3,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,6
4,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,6
5,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,6
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,8
2,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,8
3,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,8
4,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579,8
5,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,8
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,9
2,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,9
3,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,9
4,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,9
5,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,9
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,10
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,10
3,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,10
4,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,10
5,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,10
