batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,1,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897
0,2,KOAc,PPh3,p-Xylene,0.1,90,0.55,0.028620284
0,3,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076
0,4,KOPiv,P(fur)3,BuCN,0.057,105,43.79,0.078514194
0,5,CsOPiv,JackiePhos,DMAc,0.057,120,22.07,0.452576402
1,1,KOPiv,X-Phos,BuCN,0.057,105,31.13,0.074314038
1,2,CsOPiv,P(fur)3,BuCN,0.057,105,34.47,0.165910645
1,3,KOPiv,PCy3 HBF4,BuCN,0.057,105,0.85,0.071752102
1,4,KOPiv,P(fur)3,BuCN,0.057,120,31.53,0.078420059
1,5,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637
2,1,KOPiv,CgMe-PPh,BuCN,0.1,105,76.68,0.075080437
2,2,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781
2,3,CsOPiv,CgMe-PPh,BuCN,0.057,105,11.18,0.184903422
2,4,KOPiv,tBPh-CPhos,BuCN,0.057,105,5.77,0.308542391
2,5,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,49.19,0.078369068
3,1,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574
3,2,KOPiv,BrettPhos,BuCN,0.1,105,56.05,0.162918073
3,3,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908
3,4,KOPiv,PPh2Me,BuCN,0.1,105,0.0,0.044078464
3,5,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925
4,1,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062
4,2,KOPiv,CgMe-PPh,BuCN,0.057,90,51.32,0.097743613
4,3,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738
4,4,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,64.48,0.078486468
4,5,KOPiv,PPhMe2,BuCN,0.1,105,0.0,0.045334292
5,1,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,56.45,0.055566917
5,2,KOPiv,CgMe-PPh,BuOAc,0.1,105,36.23,0.068589774
5,3,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653
5,4,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999
5,5,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171
6,1,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,45.37,0.044985764
6,2,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753
6,3,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.81,0.152014977
6,4,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638
6,5,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496
7,1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
7,2,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006
7,3,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
7,4,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
7,5,KOAc,GorlosPhos HBF4,BuCN,0.153,120,19.95,0.045884884
8,1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404
8,2,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,36.46,0.091512098
8,3,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.1287913319999999
8,4,CsOAc,JackiePhos,BuCN,0.153,120,27.41,0.40904856
8,5,CsOAc,P(fur)3,BuCN,0.153,120,30.17,0.09165039
9,1,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396
9,2,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365
9,3,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999
9,4,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814
9,5,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201
