batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,1,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824
0,2,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
0,3,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522
0,4,KOAc,JackiePhos,BuOAc,0.1,120,7.82,0.367772039
0,5,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999
1,1,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
1,2,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
1,3,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622
1,4,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145
1,5,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737
1,1,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
1,2,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
1,3,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622
1,4,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145
1,5,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737
2,1,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
2,2,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559
2,3,CsOPiv,X-Phos,p-Xylene,0.153,105,73.93,0.118055249
2,4,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267
2,5,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863
2,1,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
2,2,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559
2,3,CsOPiv,X-Phos,p-Xylene,0.153,105,73.93,0.118055249
2,4,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267
2,5,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863
3,1,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837
3,2,CsOPiv,X-Phos,p-Xylene,0.153,90,44.28,0.117947034
3,3,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232
3,4,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219
3,5,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508
3,1,CsOPiv,X-Phos,p-Xylene,0.153,90,44.28,0.117947034
3,2,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837
3,3,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315
3,4,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508
3,5,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232
4,1,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082
4,2,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062
4,3,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617
4,4,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517
4,5,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207
4,1,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082
4,2,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062
4,3,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617
4,4,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517
4,5,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207
5,1,CsOAc,X-Phos,BuOAc,0.153,105,81.66,0.083643923
5,2,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
5,3,CsOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.085623944
5,4,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553
5,5,CsOPiv,X-Phos,BuCN,0.153,105,79.76,0.128801467
