index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1288,CsOAc,CgMe-PPh,BuCN,0.057,105.0,67.85,0.144465279,9,0
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90.0,0.0,0.061339898,9,0
967,KOPiv,PPh2Me,DMAc,0.1,105.0,8.85,0.026281679,9,0
72,KOAc,BrettPhos,p-Xylene,0.1,105.0,16.44,0.148146224,9,0
1419,KOAc,JackiePhos,p-Xylene,0.057,120.0,5.4,0.370126074,9,0
1,CsOAc,CgMe-PPh,BuCN,0.1,105.0,82.33,0.121718564,9,1
2,CsOAc,CgMe-PPh,BuCN,0.153,105.0,96.38,0.111330365,9,1
3,CsOAc,CgMe-PPh,DMAc,0.057,105.0,91.39,0.11365521,9,1
4,CsOAc,CgMe-PPh,BuCN,0.057,120.0,50.74,0.144333905,9,1
5,CsOPiv,CgMe-PPh,BuCN,0.057,105.0,11.18,0.184903422,9,1
1,CsOAc,CgMe-PPh,DMAc,0.153,105.0,100.0,0.098901909,9,2
2,CsOAc,CgMe-PPh,BuOAc,0.153,105.0,50.69,0.106744282,9,2
3,CsOAc,CgMe-PPh,DMAc,0.1,105.0,83.25,0.103504113,9,2
4,CsOAc,CgMe-PPh,BuCN,0.153,120.0,99.98,0.111358006,9,2
5,CsOAc,CgMe-PPh,DMAc,0.153,120.0,99.22,0.098899661,9,2
1,CsOAc,CgMe-PPh,DMAc,0.153,90.0,43.84,0.098740012,9,3
2,CsOAc,CgMe-PPh,p-Xylene,0.153,105.0,80.69,0.100481207,9,3
3,CsOAc,CgMe-PPh,DMAc,0.1,120.0,81.63,0.103499443,9,3
4,KOAc,CgMe-PPh,DMAc,0.153,105.0,87.0,0.053363987,9,3
5,CsOAc,CgMe-PPh,BuCN,0.153,105.0,96.38,0.111330365,9,3
1,KOAc,CgMe-PPh,DMAc,0.153,120.0,98.38,0.053396793,9,4
2,KOAc,CgMe-PPh,DMAc,0.1,105.0,80.38,0.057995393,9,4
3,KOAc,CgMe-PPh,BuCN,0.153,105.0,50.75,0.065479563,9,4
4,CsOAc,CgMe-PPh,DMAc,0.153,105.0,100.0,0.098901909,9,4
5,KOAc,CgMe-PPh,DMAc,0.153,105.0,87.0,0.053363987,9,4
1,KOAc,CgMe-PPh,DMAc,0.153,120.0,98.38,0.053396793,9,5
2,KOAc,CgMe-PPh,DMAc,0.1,120.0,83.22,0.05800358,9,5
3,KOAc,CgMe-PPh,p-Xylene,0.153,120.0,60.29,0.054906306,9,5
4,KOAc,CgMe-PPh,BuCN,0.153,120.0,80.86,0.065710753,9,5
5,KOPiv,CgMe-PPh,DMAc,0.153,120.0,99.81,0.0523066159999999,9,5
1,KOPiv,CgMe-PPh,DMAc,0.1,120.0,87.59,0.056921878,9,6
2,KOPiv,CgMe-PPh,DMAc,0.153,105.0,98.49,0.05230281,9,6
3,KOPiv,CgMe-PPh,DMAc,0.1,105.0,89.76,0.056928134,9,6
4,KOAc,CgMe-PPh,DMAc,0.057,120.0,96.64,0.068169899,9,6
5,KOPiv,CgMe-PPh,BuCN,0.153,120.0,80.65,0.0646148409999999,9,6
1,KOPiv,CgMe-PPh,DMAc,0.1,120.0,87.59,0.056921878,9,7
2,KOPiv,CgMe-PPh,DMAc,0.153,105.0,98.49,0.05230281,9,7
3,KOPiv,CgMe-PPh,DMAc,0.1,105.0,89.76,0.056928134,9,7
4,KOAc,CgMe-PPh,DMAc,0.057,120.0,96.64,0.068169899,9,7
5,KOPiv,CgMe-PPh,BuCN,0.153,120.0,80.65,0.0646148409999999,9,7
1,KOPiv,CgMe-PPh,DMAc,0.057,120.0,89.95,0.0670563129999999,9,8
2,KOPiv,CgMe-PPh,DMAc,0.057,105.0,90.39,0.067057582,9,8
3,KOAc,CgMe-PPh,DMAc,0.1,105.0,80.38,0.057995393,9,8
4,KOAc,CgMe-PPh,DMAc,0.057,105.0,67.21,0.068085059,9,8
5,KOPiv,CgMe-PPh,BuOAc,0.153,105.0,32.43,0.060046832,9,8
1,KOPiv,CgMe-PPh,DMAc,0.153,120.0,99.81,0.0523066159999999,9,9
2,KOAc,CgMe-PPh,DMAc,0.153,105.0,87.0,0.053363987,9,9
3,KOPiv,CgMe-PPh,DMAc,0.1,90.0,55.7,0.056829946,9,9
4,KOAc,CgMe-PPh,DMAc,0.057,90.0,30.41,0.067978972,9,9
5,KOPiv,CgMe-PPh,BuOAc,0.153,120.0,45.73,0.060121638,9,9
