index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,4,0
1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001,4,0
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,4,0
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999,4,0
999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911,4,0
1,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.1457754819999999,4,1
2,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,4,1
3,KOAc,JackiePhos,BuCN,0.1,105,19.82,0.373985915,4,1
4,KOAc,BrettPhos,BuCN,0.057,120,17.0,0.186570434,4,1
5,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,4,1
1,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,4,2
2,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,4,2
3,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,4,2
4,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,4,2
5,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,4,2
1,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,4,3
2,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,4,3
3,KOPiv,BrettPhos,BuCN,0.057,105,29.14,0.185569348,4,3
4,KOPiv,BrettPhos,p-Xylene,0.1,120,37.36,0.147128277,4,3
5,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686,4,3
1,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,4,4
2,KOPiv,BrettPhos,BuCN,0.1,105,56.05,0.162918073,4,4
3,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918,4,4
4,KOPiv,BrettPhos,BuOAc,0.153,105,33.97,0.148051531,4,4
5,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,4,4
1,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,4,5
2,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265,4,5
3,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,4,5
4,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653,4,5
5,KOPiv,BrettPhos,p-Xylene,0.153,105,40.76,0.141736764,4,5
1,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261,4,6
2,KOPiv,BrettPhos,BuCN,0.153,90,13.31,0.152093829,4,6
3,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,4,6
4,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,4,6
5,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,4,6
1,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999,4,7
2,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,4,7
3,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261,4,7
4,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,4,7
5,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,4,7
1,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653,4,8
2,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,4,8
3,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,4,8
4,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,4,8
5,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999,4,8
1,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,4,9
2,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,4,9
3,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,4,9
4,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,4,9
5,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,4,9
