index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,4,0
1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001,4,0
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,4,0
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999,4,0
999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911,4,0
1,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.1457754819999999,4,1
2,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,4,1
3,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,4,1
4,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396,4,1
5,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,4,1
1,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,4,2
2,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,4,2
3,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,4,2
4,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,4,2
5,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4,2
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,4,3
2,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,4,3
3,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,4,3
4,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,4,3
5,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,4,3
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4,4
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,4,4
3,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,4,4
4,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,4,4
5,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,4,4
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4,5
2,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,4,5
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,4,5
4,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,4,5
5,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,4,5
1,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,4,6
2,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,4,6
3,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,4,6
4,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,4,6
5,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,4,6
1,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,4,7
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4,7
3,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,4,7
4,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,4,7
5,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,4,7
1,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,4,8
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,4,8
3,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,4,8
4,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,4,8
5,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,4,8
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,4,9
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,4,9
3,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,4,9
4,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,4,9
5,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,4,9
