new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1672,CsOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,1.0,82.34337519730977,8.495762851536124,0.05833827392765234,0.11111132564287364,0.001141114571258012,0.13177012564287363
1360,CsOAc,CgMe-PPh,DMAc,0.057,120,PENDING,PENDING,1.0,89.40398651505198,6.2706830139905865,0.11756674525840416,0.11226329575156926,0.0012488492637591424,0.13292209575156927
809,CsOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,1.0,67.70839350864425,14.267038351523402,0.05812304769395005,0.08741494699061199,0.0022514352382050837,0.108073746990612
803,KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,1.0,65.70306190570095,13.267464674356791,0.020367514514421148,0.040875036698624925,0.001271288545541915,0.06153383669862493
785,CsOAc,X-Phos,DMAc,0.153,120,PENDING,PENDING,1.0,86.7782245247815,6.588336414575487,0.05492181140733782,0.07549570846149777,0.0014775744903833652,0.09615450846149777
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-32.42690956314261,35.23585365719751,0.0007156055721660674,0.11064617330217862,0.006200716394516663,0.1313049733021786
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-16.706800280874425,21.95313742429027,2.055119946367156e-07,0.3537804365322929,0.027442732803170767,0.3744392365322929
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-12.517388005288645,20.868470278314867,1.270343929529172e-07,0.12003120710227377,0.005976144649751342,0.14069000710227378
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-31.732361922588986,34.537000712205405,0.0005533963751649783,0.1093834325119735,0.006351411309945662,0.1300422325119735
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,-8.491346926903923,20.681179186222863,2.875130985883373e-07,0.12097081830876968,0.00432860179192826,0.1416296183087697
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.688412113707749,27.14319638269282,0.00016151834381641006,0.07033385460746622,0.004830750441289588,0.09099265460746622
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,24.262393049573767,13.720408104068715,3.9717938064881955e-08,0.3539996192416782,0.02066522653468621,0.3746584192416782
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,31.021993508995976,14.474062445758262,2.6497024487954688e-06,0.07994937717888681,0.004657557610855638,0.10060817717888682
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-7.8563036430065765,26.58952880856086,0.00014778544022414023,0.06908057043551785,0.004946930684112644,0.08973937043551786
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,36.079772833989466,13.943916785602603,6.392944088800628e-06,0.08058315983348069,0.0031145450545292377,0.1012419598334807
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-11.295167268768658,26.465597936977755,7.466772274693939e-05,0.024509464537754377,0.002589686964976709,0.04516826453775438
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,73.93966631539712,8.62968085401695,0.003074030734826559,0.05412587283441297,0.0012923724328400912,0.07478467283441297
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.73250128735426,12.482508279936457,5.78215272171938e-10,0.35372560110362594,0.010052285133625617,0.3743844011036259
