batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824
0,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
0,588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715
0,332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646
0,102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413
1,1367,CsOPiv,PPhMe2,DMAc,0.057,120,0.0,0.125107638
1,1349,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526
1,925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
1,612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521
1,593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402
2,641,CsOAc,X-Phos,BuOAc,0.153,90,82.21,0.0836470159999999
2,617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789
2,599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458
2,581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456
2,497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068
3,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
3,629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757
3,545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569
3,509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167
3,11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798
4,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
4,299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579
4,155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363
4,113,CsOAc,X-Phos,DMAc,0.1,90,84.17,0.080232213
4,35,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175
5,1665,KOPiv,JackiePhos,BuCN,0.153,120,20.51,0.362400834
5,1425,KOPiv,JackiePhos,p-Xylene,0.057,120,8.9,0.369044548
5,775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
5,532,KOAc,PPh3,BuOAc,0.057,120,5.67,0.056598173
5,84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767
6,1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.2,0.041646658
6,851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
6,665,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315
6,557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555
6,209,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058
7,1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306
7,1704,KOAc,P(fur)3,p-Xylene,0.153,120,11.99,0.035558421
7,1218,CsOPiv,P(fur)3,BuOAc,0.057,90,13.13,0.1553141509999999
7,843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
7,361,KOAc,PPhtBu2,p-Xylene,0.057,90,0.0,0.05729584
8,1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529
8,1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267
8,1660,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753
8,1636,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793
8,1492,KOAc,CgMe-PPh,BuOAc,0.153,90,16.83,0.061053388
9,1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,19.13,0.141129795
9,1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661
9,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
9,1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905
9,1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899
