step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,677,,,,,,,48.86,0.029979486,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,892,,,,,,,16.04,0.075709131,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,1530,,,,,,,18.95,0.121957536,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,124,,,,,,,2.83,0.044135794,55.41,0.029979486,1,1
0,with_index,1,5,5,"[None, None]",44.59025729872857,EHVI,31.05081473182943,0.9914711713790894,0.511719286441803,51.61211956672685,42,,,,,,,55.41,0.250381171,55.41,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,769,22.94790679937413,26.13255904277537,-0.1287704790298964,0.0773559930403963,0.1148363659601017,-0.0524265268828143,4.3,0.038562816,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,749,22.94790679937413,26.13255904277537,-0.1287704790298964,0.0773559930403963,0.1148363659601017,-0.0524265268828143,39.32,0.031555219,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,701,22.94790679937413,26.13255904277537,-0.1287704790298964,0.0773559930403963,0.1148363659601017,-0.0524265268828143,75.39,0.042394201,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,695,22.94790679937413,26.13255904277537,-0.1287704790298964,0.0773559930403963,0.1148363659601017,-0.0524265268828143,40.06,0.11632783,75.39,0.029979486,1,1
1,with_index,1,5,10,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,672,22.94790679937413,26.13255904277537,-0.1287704790298964,0.0773559930403963,0.1148363659601017,-0.0524265268828143,5.49,0.141125049,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1658,23.71401008545548,26.779640133306422,-0.1853626407107065,0.0763701485724206,0.1193750552017529,-0.1372608154962644,19.95,0.045884884,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1657,23.71401008545548,26.779640133306422,-0.1853626407107065,0.0763701485724206,0.1193750552017529,-0.1372608154962644,0.0,0.034676685,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,1565,23.71401008545548,26.779640133306422,-0.1853626407107065,0.0763701485724206,0.1193750552017529,-0.1372608154962644,0.0,0.035932514,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,795,23.71401008545548,26.779640133306422,-0.1853626407107065,0.0763701485724206,0.1193750552017529,-0.1372608154962644,0.74,0.039491584,75.39,0.029979486,1,1
2,with_index,1,5,15,"[None, None]",24.610064874377382,EHVI,11.070012972772403,0.9914711713790894,0.7315852642059326,73.7878503505384,317,23.71401008545548,26.779640133306422,-0.1853626407107065,0.0763701485724206,0.1193750552017529,-0.1372608154962644,18.72,0.0753130509999999,75.39,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7621749639511108,76.8731341821025,1418,19.920687474779587,24.22172995013526,0.0302672168303083,0.0777697353203623,0.125059123710161,-0.2481410513954995,0.0,0.052500415,78.6,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7621749639511108,76.8731341821025,1279,19.920687474779587,24.22172995013526,0.0302672168303083,0.0777697353203623,0.125059123710161,-0.2481410513954995,1.52,0.066948029,78.6,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7621749639511108,76.8731341821025,797,19.920687474779587,24.22172995013526,0.0302672168303083,0.0777697353203623,0.125059123710161,-0.2481410513954995,78.6,0.042418848,78.6,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7621749639511108,76.8731341821025,632,19.920687474779587,24.22172995013526,0.0302672168303083,0.0777697353203623,0.125059123710161,-0.2481410513954995,11.24,0.271076167,78.6,0.029979486,1,1
3,with_index,1,5,20,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7621749639511108,76.8731341821025,361,19.920687474779587,24.22172995013526,0.0302672168303083,0.0777697353203623,0.125059123710161,-0.2481410513954995,0.0,0.05729584,78.6,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7668848633766174,77.34817567210925,1719,18.37417712850582,23.31295984394601,0.1016685726885703,0.070497032307739,0.1170425758834594,-0.0932529233211343,10.77,0.398473777,78.6,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7668848633766174,77.34817567210925,851,18.37417712850582,23.31295984394601,0.1016685726885703,0.070497032307739,0.1170425758834594,-0.0932529233211343,62.15,0.030544243,78.6,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7668848633766174,77.34817567210925,821,18.37417712850582,23.31295984394601,0.1016685726885703,0.070497032307739,0.1170425758834594,-0.0932529233211343,76.24,0.038112992,78.6,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7668848633766174,77.34817567210925,809,18.37417712850582,23.31295984394601,0.1016685726885703,0.070497032307739,0.1170425758834594,-0.0932529233211343,77.01,0.087907086,78.6,0.029979486,1,1
4,with_index,1,5,25,"[None, None]",21.40007454043514,EHVI,7.86001832398414,0.9914711713790894,0.7668848633766174,77.34817567210925,803,18.37417712850582,23.31295984394601,0.1016685726885703,0.070497032307739,0.1170425758834594,-0.0932529233211343,71.43,0.041269496,78.6,0.029979486,1,1
5,with_index,1,5,30,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,857,20.03769726268112,23.60416587063813,0.0790859946913058,0.0617638394903562,0.1004961154440113,0.1940066570676553,70.8,0.077170559,84.49,0.02897608,1,1
5,with_index,1,5,30,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,833,20.03769726268112,23.60416587063813,0.0790859946913058,0.0617638394903562,0.1004961154440113,0.1940066570676553,6.23,0.083219662,84.49,0.02897608,1,1
5,with_index,1,5,30,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,827,20.03769726268112,23.60416587063813,0.0790859946913058,0.0617638394903562,0.1004961154440113,0.1940066570676553,48.91,0.036864972,84.49,0.02897608,1,1
5,with_index,1,5,30,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,785,20.03769726268112,23.60416587063813,0.0790859946913058,0.0617638394903562,0.1004961154440113,0.1940066570676553,84.49,0.075582645,84.49,0.02897608,1,1
5,with_index,1,5,30,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,779,20.03769726268112,23.60416587063813,0.0790859946913058,0.0617638394903562,0.1004961154440113,0.1940066570676553,80.39,0.02897608,84.49,0.02897608,1,1
6,with_index,1,5,35,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,863,21.576462713627908,24.988293374123245,-0.0320837836249099,0.0620930333506072,0.1015732694423167,0.1766362009593933,68.31,0.118034737,84.81,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,855,21.576462713627908,24.988293374123245,-0.0320837836249099,0.0620930333506072,0.1015732694423167,0.1766362009593933,1.12,0.074586805,84.81,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,849,21.576462713627908,24.988293374123245,-0.0320837836249099,0.0620930333506072,0.1015732694423167,0.1766362009593933,0.0,0.027987971,84.81,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,209,21.576462713627908,24.988293374123245,-0.0320837836249099,0.0620930333506072,0.1015732694423167,0.1766362009593933,84.81,0.080234058,84.81,0.027987971,1,1
6,with_index,1,5,35,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,107,21.576462713627908,24.988293374123245,-0.0320837836249099,0.0620930333506072,0.1015732694423167,0.1766362009593933,55.17,0.033553867,84.81,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1727,20.863153013281163,24.40563788770436,0.0154855639888229,0.0615162397762589,0.1017714840986182,0.1734195670170574,0.0,0.111902594,84.81,0.027987971,1,1
