batch,round_index,yield,ee
0,10,0.013123366,0.158994591
0,10,0.044043521,0.17653483
0,10,0.11347915,0.169049094
0,10,0.007813922,0.00472346
0,10,0.014023673,0.065568648
1,10,0.238519285,0.220647512
1,10,0.278659595,0.272600172
1,10,0.249349104,0.511698252
1,10,0.189179449,0.172931161
1,10,0.094128603,0.159250135
2,10,0.279382238,0.528355252
2,10,0.696582076,0.606048866
2,10,0.301726099,0.5543503
2,10,0.289549752,0.545808757
2,10,0.194743247,0.492212356
3,10,0.885268046,0.596039359
3,10,0.830024857,0.60100802
3,10,0.953401322,0.634751119
3,10,0.649149511,0.661292236
3,10,0.199270599,0.5437168
4,10,0.880544669,0.63599345
4,10,0.805172393,0.582761829
4,10,0.164702487,0.745849055
4,10,0.219947807,0.651071298
4,10,0.339715982,0.627631193
5,10,0.030951228,0.309299287
5,10,0.818043471,0.628208095
5,10,0.258708457,0.49991633
5,10,0.032347589,0.48379673
5,10,0.010790972,0.109148628
6,10,0.140453495,0.677552754
6,10,0.503979765,0.681250853
6,10,0.526305931,0.518064653
6,10,0.472123822,0.457797175
6,10,0.659520312,0.60604197
7,10,0.047764482,0.57903841
7,10,0.165285501,0.659002152
7,10,0.341997973,0.654701031
7,10,0.067049889,0.662547048
7,10,0.181678769,0.563159416
8,10,0.199836092,0.677570556
8,10,0.043186183,0.674368321
8,10,0.064299502,0.646218664
8,10,0.071655965,0.35379024
8,10,0.148207736,0.556394549
9,10,0.305740908,0.360250144
9,10,0.158432813,0.700110032
9,10,0.236125188,0.678882322
9,10,0.04797322,0.530697083
9,10,0.111242719,0.563136259
