batch,round_index,yield,ee
0,2,0.049479789,0.458776234
0,2,0.18160793,0.525731212
0,2,0.012488238,0.006570726
0,2,0.01814068,0.183718113
0,2,0.091649099,0.516499761
1,2,0.049210547,0.637594259
1,2,0.02811069,0.473636116
1,2,0.040377262,0.45421975
1,2,0.074401036,0.475302911
1,2,0.047192178,0.495401744
2,2,0.210768863,0.217910527
2,2,0.025542769,0.229158854
2,2,0.080962023,0.601143169
2,2,0.022017498,0.23046184
2,2,0.084041662,0.580725212
3,2,0.077957288,0.417129614
3,2,0.056035188,0.513163866
3,2,0.08334772,0.584407931
3,2,0.083555149,0.571481327
3,2,0.091326285,0.587507869
4,2,0.116574693,0.471881904
4,2,0.014023673,0.065568648
4,2,0.066827902,0.461895711
4,2,0.150989233,0.503798311
4,2,0.044196251,0.778861434
5,2,0.661324222,0.566955473
5,2,0.301726099,0.5543503
5,2,0.042915531,0.729188234
5,2,0.058813058,0.743884942
5,2,0.069129246,0.799488027
6,2,0.588702383,0.604697809
6,2,0.518560545,0.598345102
6,2,0.279382238,0.528355252
6,2,0.755946531,0.529185677
6,2,0.999982971,0.710609286
7,2,0.364315351,0.468935794
7,2,0.953401322,0.634751119
7,2,0.194743247,0.492212356
7,2,0.535499667,0.629923421
7,2,0.327141007,0.433816733
8,2,0.209895385,0.540625808
8,2,0.880544669,0.63599345
8,2,0.818043471,0.628208095
8,2,0.142469344,0.682735455
8,2,0.207885499,0.608789306
9,2,0.199836092,0.677570556
9,2,0.165285501,0.659002152
9,2,0.341997973,0.654701031
9,2,0.830024857,0.60100802
9,2,0.008474004,0.080646151
