batch,sample_index,reactant2,catalyst1,catalyst2,yield,ee
0,1224,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,34.87832231,46.89304156
0,1158,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,66.49970499,53.03041049
0,55,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,12.22994958,1.720166458
0,1213,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,24.38878463,33.62198948
0,324,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,76.56771291,4.393565115
1,1180,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,73.29203623,47.18819043
1,1169,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,74.55864841,47.50204364
1,1015,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,64.68567557,74.64121607
1,300,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,65.28407353,36.29073498
1,157,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,46.71195283,90.44897795
2,1344,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.00796453,37.64850394
2,1137,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.37481733,70.01100319
2,1059,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,61.08976792,58.44079309
2,1037,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,60.02415994,60.11431686
2,883,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,81.33830478,64.01858792
3,1423,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,90.71774098,54.06258083
3,1346,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.87278597,60.46978089
3,1345,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,68.16442178,48.81900149
3,1333,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,89.70629786,41.25557426
3,1300,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,92.99501659,45.59872994
4,1335,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.7184733,59.83451018
4,1324,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,95.77437852,52.83552518
4,1313,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.94410759,56.6955473
4,917,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99533188,63.59934497
4,202,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.98903895,58.27618291
5,1060,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.22474287,61.66764877
5,906,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.9905257,62.82080952
5,884,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99557502,59.60393592
5,158,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,91.71653575,65.1071298
5,59,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,90.87595513,59.21887568
6,939,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.66792707,68.12508526
6,928,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,97.92067538,65.47010309
6,345,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.0851426,33.92306733
6,191,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.942954,60.60419699
6,168,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,36.37176952,87.39705033
7,1082,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,87.03582696,64.89852332
7,994,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.62040099,67.75527539
7,961,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,41.7795061,57.90384098
7,950,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.61624808,65.90021521
7,224,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,87.22285376,56.31594157
8,774,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,96.62554647,58.99526387
8,725,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,82.72584794,55.8549683
8,582,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,64.86110808,53.27761703
8,578,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,18.8385505,15.08956331
8,433,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.76761587,62.99234212
9,1368,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,97.26096622,60.3198088
9,1291,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99879302,71.06092859
9,862,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99795447,63.47511189
9,477,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,9.150699532,8.064615084
9,147,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,97.86623784,62.76311926
