step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
0,with_index,1,5,5,"[None, None]",0.9378629950302032,EHVI,0.4492019656433147,0.8173030614852905,0.0498637855052948,6.101015382797783,2,,,,,,,0.100041894,0.446614863,0.100041894,0.455334841,1,1
0,with_index,1,5,5,"[None, None]",0.9378629950302032,EHVI,0.4492019656433147,0.8173030614852905,0.0498637855052948,6.101015382797783,338,,,,,,,0.011399104,0.171719219,0.100041894,0.455334841,1,1
0,with_index,1,5,5,"[None, None]",0.9378629950302032,EHVI,0.4492019656433147,0.8173030614852905,0.0498637855052948,6.101015382797783,948,,,,,,,0.062081108,0.455334841,0.100041894,0.455334841,1,1
0,with_index,1,5,5,"[None, None]",0.9378629950302032,EHVI,0.4492019656433147,0.8173030614852905,0.0498637855052948,6.101015382797783,1036,,,,,,,0.089914516,0.405703548,0.100041894,0.455334841,1,1
0,with_index,1,5,5,"[None, None]",0.9378629950302032,EHVI,0.4492019656433147,0.8173030614852905,0.0498637855052948,6.101015382797783,798,,,,,,,0.01903862,0.24317699,0.100041894,0.455334841,1,1
1,with_index,1,5,10,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.2734569907188415,33.45845667357299,860,0.0724867328587212,0.1280660168356394,-0.1149100920752412,0.199224222576219,0.2229493953291097,-0.1051785729132575,0.472123822,0.457797175,0.472123822,0.568215992,1,1
1,with_index,1,5,10,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.2734569907188415,33.45845667357299,431,0.0724867328587212,0.1280660168356394,-0.1149100920752412,0.199224222576219,0.2229493953291097,-0.1051785729132575,0.283447144,0.568215992,0.472123822,0.568215992,1,1
1,with_index,1,5,10,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.2734569907188415,33.45845667357299,145,0.0724867328587212,0.1280660168356394,-0.1149100920752412,0.199224222576219,0.2229493953291097,-0.1051785729132575,0.133241799,0.550040787,0.472123822,0.568215992,1,1
1,with_index,1,5,10,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.2734569907188415,33.45845667357299,57,0.0724867328587212,0.1280660168356394,-0.1149100920752412,0.199224222576219,0.2229493953291097,-0.1051785729132575,0.144414248,0.426943529,0.472123822,0.568215992,1,1
1,with_index,1,5,10,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.2734569907188415,33.45845667357299,35,0.0724867328587212,0.1280660168356394,-0.1149100920752412,0.199224222576219,0.2229493953291097,-0.1051785729132575,0.118115305,0.447554936,0.472123822,0.568215992,1,1
2,with_index,1,5,15,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.274453192949295,33.58034563709199,1289,0.0994335137594442,0.1273507277961662,-0.1024906244954435,0.2218212786812968,0.2519258304448257,-0.4111242535291772,0.364315351,0.468935794,0.472123822,0.568215992,1,1
2,with_index,1,5,15,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.274453192949295,33.58034563709199,717,0.0994335137594442,0.1273507277961662,-0.1024906244954435,0.2218212786812968,0.2519258304448257,-0.4111242535291772,0.172403656,0.474398172,0.472123822,0.568215992,1,1
2,with_index,1,5,15,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.274453192949295,33.58034563709199,486,0.0994335137594442,0.1273507277961662,-0.1024906244954435,0.2218212786812968,0.2519258304448257,-0.4111242535291772,0.271595546,0.390764554,0.472123822,0.568215992,1,1
2,with_index,1,5,15,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.274453192949295,33.58034563709199,435,0.0994335137594442,0.1273507277961662,-0.1024906244954435,0.2218212786812968,0.2519258304448257,-0.4111242535291772,0.034171968,0.385400871,0.472123822,0.568215992,1,1
2,with_index,1,5,15,"[None, None]",0.5852770665687154,EHVI,0.3628570548815513,0.8173030614852905,0.274453192949295,33.58034563709199,288,0.0994335137594442,0.1273507277961662,-0.1024906244954435,0.2218212786812968,0.2519258304448257,-0.4111242535291772,0.188918923,0.429567563,0.472123822,0.568215992,1,1
3,with_index,1,5,20,"[None, None]",0.5852770665687154,EHVI,0.3293394474453687,0.8173030614852905,0.2746738493442535,33.60734374897444,1357,0.1079737991753255,0.1332139933680884,-0.206345579685296,0.2197352552376726,0.250871155042163,-0.3993337774563679,0.117143689,0.557617363,0.472123822,0.576681945,1,1
3,with_index,1,5,20,"[None, None]",0.5852770665687154,EHVI,0.3293394474453687,0.8173030614852905,0.2746738493442535,33.60734374897444,1268,0.1079737991753255,0.1332139933680884,-0.206345579685296,0.2197352552376726,0.250871155042163,-0.3993337774563679,0.071207978,0.525160205,0.472123822,0.576681945,1,1
3,with_index,1,5,20,"[None, None]",0.5852770665687154,EHVI,0.3293394474453687,0.8173030614852905,0.2746738493442535,33.60734374897444,696,0.1079737991753255,0.1332139933680884,-0.206345579685296,0.2197352552376726,0.250871155042163,-0.3993337774563679,0.023855977,0.576681945,0.472123822,0.576681945,1,1
3,with_index,1,5,20,"[None, None]",0.5852770665687154,EHVI,0.3293394474453687,0.8173030614852905,0.2746738493442535,33.60734374897444,574,0.1079737991753255,0.1332139933680884,-0.206345579685296,0.2197352552376726,0.250871155042163,-0.3993337774563679,0.066827902,0.461895711,0.472123822,0.576681945,1,1
3,with_index,1,5,20,"[None, None]",0.5852770665687154,EHVI,0.3293394474453687,0.8173030614852905,0.2746738493442535,33.60734374897444,210,0.1079737991753255,0.1332139933680884,-0.206345579685296,0.2197352552376726,0.250871155042163,-0.3993337774563679,0.020239018,0.017539491,0.472123822,0.576681945,1,1
4,with_index,1,5,25,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1412,0.0782600913975355,0.1127705875670067,0.1355025254478039,0.1917472574899118,0.2202529301215757,-0.0786070338554745,0.437985074,0.560872146,0.999982971,0.710609286,1,1
4,with_index,1,5,25,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1324,0.0782600913975355,0.1127705875670067,0.1355025254478039,0.1917472574899118,0.2202529301215757,-0.0786070338554745,0.279382238,0.528355252,0.999982971,0.710609286,1,1
4,with_index,1,5,25,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1291,0.0782600913975355,0.1127705875670067,0.1355025254478039,0.1917472574899118,0.2202529301215757,-0.0786070338554745,0.999982971,0.710609286,0.999982971,0.710609286,1,1
4,with_index,1,5,25,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,862,0.0782600913975355,0.1127705875670067,0.1355025254478039,0.1917472574899118,0.2202529301215757,-0.0786070338554745,0.953401322,0.634751119,0.999982971,0.710609286,1,1
4,with_index,1,5,25,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,433,0.0782600913975355,0.1127705875670067,0.1355025254478039,0.1917472574899118,0.2202529301215757,-0.0786070338554745,0.535499667,0.629923421,0.999982971,0.710609286,1,1
5,with_index,1,5,30,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1148,0.1053525886192013,0.1323127692437231,-0.1900783667530785,0.197281414292263,0.2296693383443583,-0.172805238436976,0.342865073,0.424876171,0.999982971,0.710609286,1,1
5,with_index,1,5,30,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1005,0.1053525886192013,0.1323127692437231,-0.1900783667530785,0.197281414292263,0.2296693383443583,-0.172805238436976,0.464161205,0.667737559,0.999982971,0.710609286,1,1
5,with_index,1,5,30,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,719,0.1053525886192013,0.1323127692437231,-0.1900783667530785,0.197281414292263,0.2296693383443583,-0.172805238436976,0.194743247,0.492212356,0.999982971,0.710609286,1,1
5,with_index,1,5,30,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,290,0.1053525886192013,0.1323127692437231,-0.1900783667530785,0.197281414292263,0.2296693383443583,-0.172805238436976,0.327141007,0.433816733,0.999982971,0.710609286,1,1
5,with_index,1,5,30,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,147,0.1053525886192013,0.1323127692437231,-0.1900783667530785,0.197281414292263,0.2296693383443583,-0.172805238436976,0.339715982,0.627631193,0.999982971,0.710609286,1,1
6,with_index,1,5,35,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1430,0.1128059246058993,0.1384618531230396,-0.3032637689778656,0.2010651137481677,0.2344272136615673,-0.2219006898340243,0.013123366,0.158994591,0.999982971,0.710609286,1,1
6,with_index,1,5,35,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1423,0.1128059246058993,0.1384618531230396,-0.3032637689778656,0.2010651137481677,0.2344272136615673,-0.2219006898340243,0.209895385,0.540625808,0.999982971,0.710609286,1,1
6,with_index,1,5,35,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1390,0.1128059246058993,0.1384618531230396,-0.3032637689778656,0.2010651137481677,0.2344272136615673,-0.2219006898340243,0.139102173,0.559577181,0.999982971,0.710609286,1,1
6,with_index,1,5,35,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,1346,0.1128059246058993,0.1384618531230396,-0.3032637689778656,0.2010651137481677,0.2344272136615673,-0.2219006898340243,0.588702383,0.604697809,0.999982971,0.710609286,1,1
6,with_index,1,5,35,"[None, None]",0.9640975971673936,EHVI,0.3293394474453687,0.8173030614852905,0.7856385707855225,96.1257344806437,917,0.1128059246058993,0.1384618531230396,-0.3032637689778656,0.2010651137481677,0.2344272136615673,-0.2219006898340243,0.880544669,0.63599345,0.999982971,0.710609286,1,1
7,with_index,1,5,40,"[None, None]",0.9640975971673936,EHVI,0.2889547075873063,0.8173030614852905,0.7856385707855225,96.1257344806437,1060,0.0777318455526606,0.0977759477032237,0.35011560233342,0.165701009986366,0.1951070703831608,0.1536190607999551,0.429115294,0.616676488,0.999982971,0.710609286,1,1
