step,hv_mean,hv_std,yield_best_mean,ee_best_mean,n_experiments_mean
0,15.148015101840933,20.39031782201056,0.22104665199999998,0.48598105410000003,5.0
1,21.30618175264566,20.352725728958916,0.30991614359999997,0.6084793407,10.0
2,24.610581316314747,20.61360927623916,0.3298396594,0.6806247845,15.0
3,27.396180791813343,19.373938326566574,0.3461067885,0.7165817347,20.0
4,36.19092412742934,25.01547720245948,0.44227990650000004,0.7166545343999999,25.0
5,50.02008996453489,29.203374070722845,0.5986037257,0.7535654144,30.0
6,64.74417101137902,29.429692575689504,0.7342574118999999,0.7627812804999999,35.0
7,69.16332526744685,27.169044479981608,0.7810510662,0.7627812804999999,40.0
8,70.92089724600298,26.10977842380805,0.7905132971000001,0.7866513546999999,45.0
9,72.8230919912165,24.6911807130144,0.800967952,0.7868757029,50.0
10,78.12653487037332,22.710675622466532,0.8418347646000001,0.7912259539000001,55.0
11,78.3687266036419,22.758261036655174,0.8423071022999999,0.8038428041,60.0
