step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_Conversion,RMSE_Conversion,R2_Conversion,Conversion_collected_values,Conversion_best,round_id,seed
0,with_index,1,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,4704,,,,0.0,0.0,1,1
0,with_index,1,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,2350,,,,0.0,0.0,1,1
0,with_index,1,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,5001,,,,0.0,0.0,1,1
0,with_index,1,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,8013,,,,0.0,0.0,1,1
0,with_index,1,5,5,[None],100.0,EHVI,,1.0,-0.0,-0.0,286,,,,0.0,0.0,1,1
1,with_index,1,5,10,[None],24.129999999999995,EHVI,,1.0,0.7587000131607056,75.87000131607056,9432,40.00207961249127,47.21349136093297,-2.5441974809247645,20.56999969482422,75.87,1,1
1,with_index,1,5,10,[None],24.129999999999995,EHVI,,1.0,0.7587000131607056,75.87000131607056,7206,40.00207961249127,47.21349136093297,-2.5441974809247645,54.790000915527344,75.87,1,1
1,with_index,1,5,10,[None],24.129999999999995,EHVI,,1.0,0.7587000131607056,75.87000131607056,3582,40.00207961249127,47.21349136093297,-2.5441974809247645,56.37,75.87,1,1
1,with_index,1,5,10,[None],24.129999999999995,EHVI,,1.0,0.7587000131607056,75.87000131607056,3376,40.00207961249127,47.21349136093297,-2.5441974809247645,61.53,75.87,1,1
1,with_index,1,5,10,[None],24.129999999999995,EHVI,,1.0,0.7587000131607056,75.87000131607056,2130,40.00207961249127,47.21349136093297,-2.5441974809247645,75.87,75.87,1,1
2,with_index,1,5,15,[None],6.209999999999994,EHVI,,1.0,0.9379000067710876,93.79000067710876,3198,21.842811517771683,27.913299886894222,-0.2388195245632058,17.46,93.79,1,1
2,with_index,1,5,15,[None],6.209999999999994,EHVI,,1.0,0.9379000067710876,93.79000067710876,2898,21.842811517771683,27.913299886894222,-0.2388195245632058,46.5,93.79,1,1
2,with_index,1,5,15,[None],6.209999999999994,EHVI,,1.0,0.9379000067710876,93.79000067710876,2178,21.842811517771683,27.913299886894222,-0.2388195245632058,93.79,93.79,1,1
2,with_index,1,5,15,[None],6.209999999999994,EHVI,,1.0,0.9379000067710876,93.79000067710876,2129,21.842811517771683,27.913299886894222,-0.2388195245632058,84.49,93.79,1,1
2,with_index,1,5,15,[None],6.209999999999994,EHVI,,1.0,0.9379000067710876,93.79000067710876,2034,21.842811517771683,27.913299886894222,-0.2388195245632058,68.79,93.79,1,1
3,with_index,1,5,20,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2190,20.247892154317224,24.873646616687825,0.0162956349995581,73.02,96.97,1,1
3,with_index,1,5,20,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2180,20.247892154317224,24.873646616687825,0.0162956349995581,82.14,96.97,1,1
3,with_index,1,5,20,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2177,20.247892154317224,24.873646616687825,0.0162956349995581,96.97,96.97,1,1
3,with_index,1,5,20,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2142,20.247892154317224,24.873646616687825,0.0162956349995581,82.58,96.97,1,1
3,with_index,1,5,20,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2033,20.247892154317224,24.873646616687825,0.0162956349995581,87.5,96.97,1,1
4,with_index,1,5,25,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2189,20.36089500228967,24.301519442805866,0.0610282296307634,86.44,96.97,1,1
4,with_index,1,5,25,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2175,20.36089500228967,24.301519442805866,0.0610282296307634,89.03,96.97,1,1
4,with_index,1,5,25,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2153,20.36089500228967,24.301519442805866,0.0610282296307634,80.23,96.97,1,1
4,with_index,1,5,25,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2141,20.36089500228967,24.301519442805866,0.0610282296307634,94.69,96.97,1,1
4,with_index,1,5,25,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2081,20.36089500228967,24.301519442805866,0.0610282296307634,96.61,96.97,1,1
5,with_index,1,5,30,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2273,21.023675943377448,24.78733718105097,0.0231105316528155,86.19,96.97,1,1
5,with_index,1,5,30,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2201,21.023675943377448,24.78733718105097,0.0231105316528155,74.53,96.97,1,1
5,with_index,1,5,30,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2093,21.023675943377448,24.78733718105097,0.0231105316528155,94.85,96.97,1,1
5,with_index,1,5,30,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2079,21.023675943377448,24.78733718105097,0.0231105316528155,82.19,96.97,1,1
5,with_index,1,5,30,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2045,21.023675943377448,24.78733718105097,0.0231105316528155,73.74,96.97,1,1
6,with_index,1,5,35,[None],3.030000000000001,EHVI,,1.0,0.9696999788284302,96.96999788284302,2477,21.42373243257364,25.171654775768168,-0.0074168539950163,94.07,96.97,1,1
