new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,1.0,72.52430977254514,9.057536728088724,0.003311819861592055,0.041822542199393804,0.0018022138598906472,0.0624813421993938
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,1.0,27.050938828673686,12.797452190572045,1.3891981613496236e-08,0.028270044534627822,0.005087117712937153,0.04892884453462783
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,1.0,62.89646961276742,10.232687525331345,0.0003883119900910991,0.041755064686746585,0.00182830006549162,0.06241386468674659
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,1.0,51.990758047385704,6.396528940803601,3.174432172370571e-14,0.02066720905849489,0.0001622769363294122,0.041326009058494886
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,1.0,66.71281965642162,9.951167517748939,0.0011472101079262834,0.047651368488967075,0.002343365159449617,0.06831016848896708
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.511024832045408,21.092145077751884,9.054094543487282e-07,0.11359748000910388,0.005889451664222802,0.1342562800091039
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,50.45363996805089,13.402137140325152,0.0003732290091509917,0.14116397778638576,0.0019880483394034546,0.16182277778638576
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.843971395722711,16.31075870299553,1.625172765753428e-08,0.3493817860803222,0.027929352834579205,0.3700405860803222
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,12.067639597369968,12.503312697729061,1.9373427891129455e-12,0.1217569143148659,0.004142613141876017,0.1424157143148659
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.8997464325696427,16.492473329680124,3.838274218169375e-09,0.11035719065096425,0.003718450172323269,0.13101599065096425
