new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,PENDING,PENDING,1.0,93.81946039982441,8.575910706518687,1.2283719001636193,0.1369294311216026,0.008325335633073241,0.15770443612160262
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,PENDING,PENDING,1.0,98.1105569343044,5.777514604832037,1.5541736447457968,0.09769306929907451,0.005540685965197766,0.11846807429907451
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,1.0,70.15009126472296,17.6391312081339,0.3374238493477342,0.032607495049852483,0.023751525594389797,0.053483794576221724
772,KOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,1.0,72.55946470783516,7.892368694182866,0.0005563883035669395,0.025228365219120447,0.008866651185606648,0.046003370388920224
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,1.0,64.81615421482748,18.309899450626236,0.19659090100852905,0.035257203067915466,0.02385678711189357,0.05610787645057236
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,9.137077429670768,12.44452208730351,2.629160316261028e-13,0.12127075079916662,0.010792027145898216,0.14204575579916662
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,66.15736254464159,13.013893659337233,0.019923832556474758,0.13917127365232784,0.00866425733178371,0.15994627865232786
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.0766745614146487,19.124730248227003,5.627045353633201e-07,0.3286164951170559,0.03812487563687256,0.3493915001170559
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,9.639720056017431,15.009287760158161,2.2364058956353216e-09,0.11988974811501081,0.009829232491368464,0.1406647531150108
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-4.756885677759598,20.91656598807779,1.1228137359293036e-06,0.10728578338554556,0.010761926774252797,0.12806078838554558
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,17.909325968067286,5.989756843718149,3.1705635874718357e-43,0.1230226057788576,0.003869979358560707,0.1437976107788576
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,10.371486670478667,11.780889414409476,2.368933566598336e-14,0.08095190689976589,0.010513921379079758,0.10172691189976589
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,68.19079267849128,11.96849971750006,0.015322131778096215,0.10039407572985556,0.007588329523452986,0.12116908072985556
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.043114349230976,18.88829219640021,5.181473091154325e-07,0.3371902956430403,0.029722341576213774,0.35796530064304033
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,10.881623995206454,14.78850348827024,2.1253693384638863e-09,0.07939903114073174,0.009473607065427587,0.10017403614073174
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-4.397184854739969,19.785514038782264,2.446019286769864e-07,0.06654264645761547,0.009263462379790505,0.08731765145761547
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,19.658668977830125,6.979906240420713,4.801347634295758e-31,0.08096695460222411,0.006333090090700296,0.10174195960222411
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,14.17048240937703,11.67814450769989,1.7267444845232291e-13,0.036143011696718415,0.01061406344663115,0.056918016773083904
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,71.22242654024464,10.219420103308225,0.007846627910766554,0.05711626364761612,0.00400184794589113,0.07789126864761611
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.109860058595082,18.1277808064979,3.866592186082638e-07,0.3467825561139469,0.0149967949903332,0.36755756111394694
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,14.614343138141379,14.481879562317324,4.70927263017454e-09,0.03461830894533294,0.009759017647131829,0.05539331395653631
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-2.6069090850338057,18.48238554024675,4.7233962826034265e-08,0.021282732857896544,0.0023456070565975456,0.04205773785789654
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.459561156099973,10.855193291919504,1.1045801739307857e-17,0.03697501796509043,0.00809346362073167,0.05775002296509095
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,65.82293386847957,12.532145241045619,0.012773689089740525,0.05557752316361025,0.004225262970203489,0.07635252816361024
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,0.663574367424232,19.245232152001503,4.51148132524157e-07,0.32472661004026826,0.03880711628118367,0.3455016150402683
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,8.016465828397543,14.468221851793245,2.4314267729628613e-10,0.0351989645590711,0.006608617435524651,0.0559739695590711
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.8917272653479955,20.69173445981335,6.151910119433535e-07,0.024336419177756072,0.011019465555217257,0.04511147592305803
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,16.82026038028704,8.501598035319638,7.017522003287506e-23,0.03620225505353428,0.006509817007163804,0.056977260053534276
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,14.723445951647442,10.953442568152495,5.4482372995911966e-15,0.1275003425060816,0.011072074310894187,0.14827534750608162
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,71.57943978641762,12.722404620882969,0.0589000492170198,0.14535913023058403,0.009222459067978151,0.166134135230584
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,7.301983726704968,19.176153688370693,2.594528934690761e-06,0.3288849356169431,0.03810077688754101,0.3496599406169431
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,15.22336559540011,14.584722305524538,7.918801166672075e-09,0.12610157496634422,0.009970545628811422,0.14687657996634423
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.547347044239224,22.81340183794604,1.6899505085523606e-05,0.11468823331808042,0.011483068495686014,0.13546323831808044
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,24.80583722363431,7.210938194644772,8.315266135762679e-26,0.1288773303050327,0.005651946907237555,0.1496523353050327
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,16.05854058129932,9.494092820698667,5.9342010097584265e-19,0.08775581945582153,0.01006573060679124,0.10853082445582153
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,73.72685693766378,11.273755998867353,0.0396629122076233,0.10714834549991131,0.008065520700164383,0.12792335049991133
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,8.369709269948807,18.685536726533694,1.7575638125371277e-06,0.3374672483466789,0.029687738454630238,0.3582422533466789
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,16.57430078236706,13.902432725783083,2.357417021060061e-09,0.08618207500114078,0.008747368402839883,0.10695708000114078
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.1621925530199917,21.775591006695656,6.081435227660347e-06,0.07473330530963412,0.01005232577682611,0.09550831030963412
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,26.714945929836436,7.1206814229697155,3.4441290529194483e-25,0.0873834781205251,0.006998763767924773,0.1081584831205251
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,20.135017682998207,9.778371554929718,2.1562927260574725e-16,0.04295932870113067,0.010381059031226695,0.06373433370179762
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,76.94639974045671,9.340960866054017,0.02199008513454126,0.06388896254880018,0.00407262110017042,0.08466396754880018
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,11.63681390088287,17.930194457850295,1.4864926475826056e-06,0.34706310697689197,0.01491837162652202,0.367838111976892
