new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,PENDING,PENDING,1.0,94.42177171974123,7.884539817663172,1.1123190098081375,0.1397952829940793,0.0004136729787691904,0.16045408299407932
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,PENDING,PENDING,1.0,94.46873287145601,8.086800592643357,1.187094643099204,0.09845384159513462,0.0033359893976200625,0.11911264159513463
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,1.0,94.59208246256345,8.48143685035581,1.3450697112618604,0.0984131158200779,0.00334460017598481,0.11907191582007791
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-22.954499940906956,17.44401754567217,2.1554970972732223e-12,0.11209387743371281,0.004962050939981759,0.1327526774337128
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,37.14066423165744,11.332812955201094,2.8067510937629665e-08,0.1421584602326428,0.002893534955471889,0.1628172602326428
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-13.267750310371042,16.62899103757677,1.1332124872598631e-11,0.34697994796924725,0.028886160955027305,0.3676387479692472
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-16.698940196098448,17.126957110131343,1.1483077848942579e-11,0.1204403516777903,0.006543944267268249,0.1410991516777903
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-15.776660695182926,12.666207739065394,4.2060040062845946e-20,0.11143759090749891,0.002929128715604217,0.13209639090749892
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,13.717205527118793,19.15436067870972,1.3000831630927579e-05,0.12240586463490685,0.004007136363686947,0.14306466463490686
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-25.213506108844115,17.226922667095746,4.1588478526259113e-13,0.07174650720276364,0.00527024692906376,0.09240530720276365
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,36.85030097146053,11.35218097703109,2.5571338049429368e-08,0.1008411476210741,0.004087696318205356,0.1214999476210741
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-15.381489823256857,16.414482927008645,2.335006434288111e-12,0.3476400638856473,0.023073106743731888,0.36829886388564725
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-18.86636976104741,16.942438146467556,2.6566097438226957e-12,0.08072608542896098,0.006334072837190241,0.10138488542896099
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-17.959084574807164,12.233343928899647,3.288584365244352e-22,0.07117977041092484,0.004483584768363439,0.09183857041092484
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,13.376874400842048,19.392143601316103,1.582026617490427e-05,0.08189693549370426,0.004960605184417955,0.10255573549370427
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.791678305857424,14.906606475752884,1.2907278470345265e-12,0.024692557289251467,0.0037145868725068534,0.045351357289251465
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.9126980179514774,13.14054837759419,2.279048293212192e-13,0.3480975441877373,0.013741511171765662,0.3687563441877373
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,0.4440214292491831,14.644889374782155,1.0978264841132645e-11,0.033860624460401355,0.0061908252063209756,0.05451942446040135
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,34.596197099814994,17.931254967020543,0.0005775501412013662,0.034427525458515205,0.003081646882603395,0.0550863254585152
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-20.754782681984253,16.088407215496314,6.334245636948601e-14,0.025900709810089732,0.002480947232585017,0.04655950981008973
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,44.91242029606378,16.20208715260762,0.0014039045900347304,0.055273771755339124,0.0018805604613556562,0.07593257175533913
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.439208362141926,17.54611769129762,5.977523200496854e-10,0.33897878280210997,0.029563814823550676,0.35963758280210995
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-13.241355831638742,15.785669455800583,7.747113339507655e-13,0.035552037029522636,0.003190031786998076,0.056210837029522634
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-11.050323612363194,15.183896388284984,2.605352655074325e-13,0.026291208825262098,0.0029110260191565684,0.046950008825262096
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,19.277451559271256,18.598363950102563,2.787848447126319e-05,0.03584250486207333,0.0022469715494002605,0.05650130486207333
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-22.60066001130204,17.903483203009994,9.419701945921879e-12,0.11943987227118034,0.004641570433377464,0.14009867227118034
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,31.208257383892935,10.380658377064984,2.5743930252563974e-11,0.1525407290342202,0.002489644534784525,0.1731995290342202
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-13.010491059013006,17.20557039213208,6.389589107065445e-11,0.34596228051263517,0.03126015284774277,0.36662108051263514
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-16.411448031634862,17.766578847414355,7.360717664725041e-11,0.12771240012874766,0.0066896877414969426,0.14837120012874766
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-15.155125997664129,14.096268052825017,2.6037167078354203e-16,0.11947737993418175,0.003259483343267925,0.14013617993418176
