new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,1.0,-2.6517588573025748,16.56416194154366,7.890610328245956e-10,0.026445586827052885,0.013840501611688826,0.04710557060861118
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,1.0,2.038444676183829,16.99476805618078,1.2261778506140802e-08,0.0317755989630757,0.01277497228190463,0.05243445612559974
1643,KOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,1.0,9.136765755949916,8.414874077173748,1.728279869769683e-27,0.024475646248069798,0.010917805787599781,0.045134488962991944
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,1.0,91.1122004364799,4.9458288744514975,0.0783020862905503,0.14502509588953516,0.0007899330699092692,0.16568389588953517
845,KOAc,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,1.0,68.52981248042042,11.181960990276602,0.0085856196131823,0.032215580965728866,0.005097817568971847,0.05287438096572887
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.58256503567798,14.564523633257345,2.670777799284229e-13,0.10635635980233066,0.02114075598295537,0.12701515980547196
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,45.28795865421164,12.299090422711046,1.1826122779438843e-05,0.14244250345890053,0.006193107548695918,0.16310130345890053
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-1.0262711326822398,14.92502715835278,1.5027516956467223e-11,0.43778910242206553,0.023990045525949747,0.4584479024220655
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,14.909202791224985,15.367055433729996,4.3254774553820766e-08,0.11891572565911415,0.01317950386522467,0.13957452565911416
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.6883489738639526,13.763167300904684,1.5517453560996442e-14,0.10582398258035267,0.015525451137654918,0.12648278258035267
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.130212100319305,13.017892102550693,1.5408362009505276e-09,0.11768749183871033,0.01426729855720485,0.13834629183871033
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.635922755041214,12.739195780687924,9.433045240011642e-17,0.0677830590981229,0.01609049077652821,0.08844185915156844
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,45.308148908439236,10.297136572504835,1.0993440486094914e-07,0.10047770127492156,0.0037570149263199287,0.12113650127492157
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-0.09920706102565191,14.310768473988869,2.8834372064071093e-12,0.40787546994914164,0.03253608647554906,0.4285342699491416
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,16.106240724633327,13.171017268486917,2.0621452982527502e-10,0.07850336579669984,0.006931661656912302,0.09916216579669984
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-4.726792811753306,11.627358816094329,1.55305032851091e-19,0.06636397173499382,0.008726746268667877,0.08702277173499383
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.40742849700809,10.634747344836656,2.384778178286203e-13,0.07790111162844242,0.00737241985606282,0.09855991162844242
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-2.883810629763346,13.082973875935103,3.3782477078427956e-15,0.026496165850674762,0.016977965003120342,0.047168902013716506
