new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
1633,KOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,1.0,1.7604026744901162,14.172915754430155,4.09588572057426e-12,0.023320377973238958,0.005446291188405422,0.043979177973238956
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,PENDING,PENDING,1.0,83.65674982667143,8.430949117755834,0.08428144991434755,0.12541821778220885,0.0021864156956996035,0.14607701778220886
1096,CsOAc,CgMe-PPh,BuCN,0.1,120,PENDING,PENDING,1.0,87.62850533512798,6.632158014571511,0.08017426004969963,0.1158680521904244,0.001299622005176835,0.1365268521904244
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,1.0,-0.05950615054243258,34.422597754446606,0.018213973973886827,0.12379182652308697,0.004012806237903696,0.14445062652308696
491,KOPiv,X-Phos,DMAc,0.057,120,PENDING,PENDING,1.0,78.36691948672751,6.179918280302692,0.00036062494322441907,0.04400972520295111,0.0009079682704850014,0.0646685252029511
1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-31.70205583731041,34.87693078913631,0.0006568007343740502,0.11058180701321113,0.00580376879005475,0.13124060701321114
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-15.728779308570338,21.117788035823782,7.716072798930211e-08,0.35802194575480195,0.02572009424631794,0.37868074575480193
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-10.674862047206034,19.51615146309035,2.3111558060406618e-08,0.12018826860658496,0.005497266212296504,0.14084706860658497
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-30.93520081322397,34.19118263600813,0.0005132908219974332,0.10930639298531752,0.005942970699166619,0.12996519298531753
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.86733882933963,19.1380521422086,3.802839135008789e-08,0.12108531793850985,0.0039061723184537875,0.14174411793850986
1721,CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-7.943358676750336,26.077135790135838,9.955959550588152e-05,0.07040793779334435,0.004416675492391704,0.09106673779334436
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,28.44789452800616,13.234787336690808,7.407990295462519e-08,0.35619488030809326,0.01909759221651879,0.37685368030809324
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,37.06512317875512,13.870470174521166,8.0160112100691e-06,0.08015889182934079,0.004182113813578271,0.10081769182934079
1717,CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.942438965555098,25.577910611132662,9.651833657203031e-05,0.06914869820247765,0.00452307813964322,0.08980749820247766
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,42.0443677175912,13.133125090095929,1.3912083457700588e-05,0.08073398729226755,0.0027157790370904307,0.10139278729226756
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-11.211660745326839,25.30516105908073,2.924378471452836e-05,0.02442308075812334,0.0023923778823476097,0.04508188075812335
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,72.5882772019111,8.08408933808688,0.0007259819852288608,0.05386393934541708,0.0009062108884967635,0.07452273934541709
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,24.708891000758477,12.094756528393038,4.4600404547421855e-10,0.35320176948515103,0.009445896492138728,0.373860569485151
1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,33.30798835902658,13.14514935223407,4.7264469363321193e-07,0.03430571912987728,0.002267096173432201,0.05496451912987728
1711,KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.254177821099418,24.81420010972919,2.758701189081844e-05,0.023184576588601492,0.0024491581838033422,0.04384337658860149
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,38.705744436843645,12.56238999098858,1.274860908351669e-06,0.03455219395618813,0.0017606467658999947,0.05521099395618813
1709,KOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-14.642171896191272,26.95495472784337,6.090403975633177e-05,0.026049545137972627,0.00572088878537479,0.04670834513797263
1707,KOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,18.150308010853777,13.962319061950348,5.161759841680575e-09,0.34743980191303936,0.025886217978449415,0.36809860191303934
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,26.199747845035,14.25434560811632,2.900660693236001e-07,0.035436883924426676,0.005405431932002665,0.05609568392442668
1705,KOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-12.86784628613114,26.43417566793039,5.525167548778862e-05,0.02487554823000756,0.0058639317997415995,0.04553434823000756
1704,KOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,30.572522166360347,13.167992878711866,1.5775209685846734e-07,0.03558332357734709,0.0018029035962487305,0.05624212357734709
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-22.91579609199036,35.55579611923729,0.0024653397879557948,0.11663939778575594,0.006212704646535833,0.13729819778575594
1702,CsOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,43.482342938002425,16.986419448942048,0.0019488050753667628,0.147280326559385,0.0021158121647695464,0.167939126559385
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.767645082120083,24.93454088987195,0.00010327459021972638,0.35672574830793746,0.026307772208965876,0.37738454830793744
1700,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,4.027528313721817,23.324428869565814,9.964496059539779e-05,0.12624789715350618,0.005923165751429037,0.14690669715350618
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-21.828349406826646,34.97540985311411,0.0021859809342560724,0.11535812811012641,0.006344820771730776,0.13601692811012642
1698,CsOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,7.955367898808724,23.014707469020568,0.0001648962803400605,0.12719945389911552,0.004475868246656923,0.14785825389911553
1697,CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-13.733950133897466,25.105712912117344,1.5027417003581544e-05,0.07662606931310802,0.004550674211434199,0.09728486931310802
1695,CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,18.28666007658253,16.11120009534903,5.845777339292696e-07,0.3548547080908876,0.019897823075009324,0.37551350809088757
1694,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,28.04208568036307,14.93429608078134,2.0825958576052185e-06,0.08637891556876692,0.004313158628552256,0.10703771556876693
1693,CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-11.91656502547815,24.67712727456916,1.4409283735983551e-05,0.07536059667069445,0.004658502377778504,0.09601939667069445
1692,CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,33.15736798038792,14.207043373076381,3.5480640766289725e-06,0.08701220016715941,0.002875003637692077,0.10767100016715941
1691,KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-16.997785292835914,24.33111376548552,3.5686707982009793e-06,0.03069194843677609,0.0027131854959214587,0.05135074843677609
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,58.04447105961466,8.31772927951458,3.507022744840627e-07,0.060204871891376674,0.0013830692914305557,0.08086367189137668
1689,KOPiv,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,14.626647542752558,15.618564499119177,6.190584095044699e-08,0.35181527402283325,0.011001612718091972,0.3724740740228332
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,24.439351177367477,14.552457208395003,2.7267327892400177e-07,0.04057541602472959,0.0025857409626649616,0.06123421602472959
1687,KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-15.21900778112753,23.91940078522584,3.358696286152871e-06,0.029447145140434935,0.0027712105921416804,0.05010594514043494
1686,KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,30.002279306096316,14.016855212630798,7.745769509315963e-07,0.04088191277591321,0.0020813896546286455,0.061540712775913206
1685,KOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,-19.25548023416148,26.105208997771587,1.2947297744529305e-05,0.03231835169136945,0.005834180658227046,0.05297715169136945
1683,KOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,10.017969362017638,16.76170782354759,1.1667035190600952e-07,0.34615322689176925,0.02646912946481113,0.3668120268917692
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,19.276367254451053,15.504735521229891,2.686642187094376e-07,0.04170943592606095,0.005518551040174983,0.06236823592606096
1681,KOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-17.61885097326345,25.655455355902753,1.1735460602187923e-05,0.03113771170403693,0.005977427901081845,0.05179651170403693
1680,KOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,23.751046570849773,14.40761182417626,1.5437867873223765e-07,0.04191651086217487,0.002131271744660778,0.06257531086217487
1679,CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-13.354749959562369,32.28354231677672,0.0018054292204906439,0.12105791385186977,0.005578003050125452,0.14171671385186976
1677,CsOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,12.14652348831818,20.06884664324403,2.5185583375404784e-05,0.3579898586645942,0.024976040304365222,0.3786486586645942
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,19.957237147757937,18.086590366862307,1.8030957212850204e-05,0.13073290596087145,0.005280937172421478,0.15139170596087145
1675,CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-11.91174671656806,31.662584745839574,0.0016132731295252396,0.11976419508107794,0.0057128502170189395,0.14042299508107794
1674,CsOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,24.181498816373725,17.620730937439536,3.153815360972098e-05,0.13172786453606733,0.0037049160334785684,0.15238666453606733
1673,CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-0.6063465684021807,20.026710997823717,9.431144064683324e-07,0.08092434814205587,0.004086108211385343,0.10158314814205588
1671,CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,40.48366457429116,12.802141508729873,4.243444385211429e-06,0.3561298247752634,0.01802611092539009,0.37678862477526337
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,52.13732065511681,12.309943166312598,0.00014359258749955172,0.09074812906697176,0.0038654379983802064,0.11140692906697176
1669,CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,1.77300493358333,19.71573486608457,1.1596500364193793e-06,0.0796461065040835,0.004186111824377032,0.10030490650408351
1668,CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,57.76711640436779,11.250516021839438,0.00023279589944194155,0.0914236515590126,0.0023903940653580836,0.1120824515590126
1667,KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-4.055273336456118,18.809294429290514,5.073773022906001e-08,0.03486350644380464,0.0016968220969667634,0.05552230644380464
1665,KOPiv,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,36.613508049709196,11.951659267695659,1.20149714449354e-07,0.3530986418988734,0.006880101782889926,0.3737574418988734
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,48.3496844872097,11.6580986024693,1.1350943801711783e-05,0.044824043960108695,0.0016109811165366877,0.0654828439601087
1663,KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-1.7172398691686652,18.522450129339404,6.332962652425579e-08,0.0336053819936529,0.0017357664724806955,0.054264181993652905
1662,KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,54.528122535219424,10.889246752399584,3.518297233714312e-05,0.04517274402610939,0.0012659049936141905,0.0658315440261094
1661,KOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,-6.67830607699031,21.570678748933222,1.5422481274851246e-06,0.03627371487892137,0.005603122643304109,0.05693251487892137
1660,KOAc,CgMe-PPh,BuCN,0.153,120,PENDING,PENDING,0.0,81.3247183467211,7.418447759552493,0.014084958385979493,0.06543069657207584,0.0011325864760489586,0.08608949657207585
1659,KOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,31.119201914297086,13.946084149475025,1.0318123095297205e-06,0.34739875527553465,0.025148270871404442,0.36805755527553463
1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,42.143782963822865,13.318626324737469,1.9616258528376953e-05,0.0457274434880458,0.005305254099579503,0.0663862434880458
1657,KOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-4.508805077386363,21.232212392905122,1.7179507502719786e-06,0.03508237750907935,0.005738385496326824,0.05574117750907935
1656,KOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,46.989625058854436,11.70645775814322,7.0729151299798e-06,0.0459638878544381,0.0016621018380488298,0.0666226878544381
1655,CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,-0.27444837159915636,29.665121098431786,0.0027758529435094673,0.10915851660258763,0.005362874835092193,0.12981731660258763
1653,CsOPiv,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,31.66717268411977,18.01691671893746,0.000316378367414852,0.3553510371069106,0.024109214624769715,0.3760098371069106
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,41.38316427787735,15.711444144236895,0.0003580878356795134,0.11883827432847949,0.005075295113902216,0.1394970743284795
1651,CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,1.6382816591632334,29.080094249012834,0.0026977431206329366,0.10787578498856676,0.005493353275371693,0.12853458498856676
1650,CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,45.938413128013245,15.129102475901382,0.0006592589402319195,0.11971992209389107,0.0035115242705955553,0.14037872209389107
1649,CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,4.883354433688957,11.575105033924427,1.4248581477925112e-16,0.06883447956206826,0.0037791082673131805,0.08949327956206826
1647,CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,49.8942465506762,9.413482994772597,8.489721985066587e-08,0.35345221130988125,0.01673511806855718,0.3741110113098812
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,64.00933020626746,8.989133672533477,6.315721208020354e-05,0.07866527436040693,0.003575019080644938,0.09932407436040694
1645,CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,7.558844390264305,11.488434176634552,5.909355708240829e-16,0.06756746423624171,0.0038715738631199914,0.08822626423624172
1644,CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,70.25118525340353,7.2812561992990785,3.546869924520805e-05,0.0792231785772216,0.0020959548356293783,0.0998819785772216
1637,KOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,-0.7160821390144747,14.345028798806863,2.1675845587101155e-12,0.024501599261882355,0.005312769705803937,0.04516039926188235
1635,KOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,41.15886706988235,10.457308854896922,1.6121465999765358e-08,0.34476425854918863,0.02428905746089497,0.3654230585491886
1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,54.542742539321665,9.705910640731956,2.7024932336802736e-06,0.03396192687528827,0.005018147374658847,0.05462072687528827
1631,CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-36.104640775772864,35.05099003929636,0.00041795833187166596,0.11055203315227088,0.005817921926045092,0.1312108331522709
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-21.431721062481344,20.611228099319685,6.353585541529533e-09,0.3582771069310848,0.02574430551398432,0.37893590693108475
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-16.859302226722065,19.38922356405291,2.5554859013600634e-09,0.12015526022663692,0.005510563113245268,0.14081406022663692
1627,CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-35.44882132244723,34.35260250992105,0.0003156817676212625,0.10927699539228272,0.005957514910700848,0.12993579539228273
1626,CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-13.099519015547827,19.01197160878554,4.0996623849632745e-09,0.12105252041756882,0.0039177615076683705,0.14171132041756881
1625,CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-13.691326219222347,26.69292536896972,5.8610895164771474e-05,0.07038256519708616,0.00444273094315473,0.09104136519708617
1624,CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,69.08493976340574,8.130480640120476,0.00013703131411954778,0.10049049130873658,0.0003794559501631932,0.12114929130873658
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,20.712959402297898,11.77085776485366,1.3669420233622809e-11,0.3564568433582337,0.01913362812656703,0.37711564335823367
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,28.512774557448527,14.279131185238601,7.375693292925046e-07,0.08013005075327212,0.0042071786015896555,0.10078885075327212
1621,CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.854990229829227,26.181230611808417,5.406965765176802e-05,0.06912370691987846,0.004549593792837293,0.08978250691987846
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,33.41494985119253,13.571462752172106,1.1944632691805135e-06,0.08070556452040749,0.0027429763176714766,0.1013643645204075
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.000863086857663,25.940266482541798,1.7113873819757245e-05,0.024344135791261476,0.0024559169726153895,0.04500293579126148
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,63.286202260229174,9.258122973946156,7.70140179365878e-05,0.05377580548026391,0.0009394857854479179,0.07443460548026391
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.932923164789266,10.214127152037152,2.5649694614623293e-16,0.35346846251331143,0.00952589533344692,0.3741272625133114
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,24.69382165326971,13.495764990925673,2.7464699604473e-08,0.03422234420463965,0.0023290243400920143,0.054881144204639645
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-15.209381615130042,25.434710616032433,1.5268584901853056e-05,0.02310632423880244,0.0025134594360476017,0.04376512423880244
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,30.002929182984296,12.924752764739644,6.854950379027789e-08,0.03446705515537453,0.0018173454294683554,0.055125855155374534
1613,KOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-20.116897676643433,27.564778030696385,3.805318059036354e-05,0.02603245905959887,0.0057458825981904875,0.04669125905959887
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,57.399392955120966,8.464012329750922,3.786266115732695e-07,0.05488694064986861,0.0004263712868281961,0.07554574064986862
1611,KOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.858846983085833,12.857567209213842,3.676618545028666e-12,0.34769531227147904,0.02591023205050798,0.368354112271479
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.147583142960137,14.796583642935936,3.997777605273595e-08,0.03541664643013619,0.005430230760092106,0.05607544643013619
1609,KOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-18.495977551126614,27.03534798780355,3.306360242163781e-05,0.024858801661261434,0.005889039013335545,0.04551760166126144
1608,KOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,22.460525032189786,13.777791637603928,2.110626122246309e-08,0.0355635881798794,0.001880449337923572,0.0562223881798794
1607,CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-27.809018848377136,35.77273023767919,0.0015622539327490928,0.11657245131273178,0.006226385696744029,0.13723125131273178
1606,CsOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,35.77797877734279,16.84828090803343,0.00027280272359488014,0.147202038011629,0.0021235602980943353,0.16786083801162902
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.353868074277813,24.83835824121095,2.764954409176007e-05,0.3569773597078797,0.02635667709788859,0.37763615970787967
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.054260161343443,23.332023864319844,2.4253321931806313e-05,0.12617730017407855,0.0059359939930794525,0.14683610017407855
1603,CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-26.852874207112933,35.18165906429236,0.0013446848327589127,0.11529175458678617,0.006358891140828133,0.13595055458678618
1602,CsOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,0.8219518577626985,23.022732556125586,4.024127498384407e-05,0.12712743853492767,0.004487375286717043,0.14778623853492767
1601,CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-19.907203140156483,25.747116595506952,8.189922773227837e-06,0.07656629742478241,0.004573384388847664,0.09722509742478241
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,53.841286418941095,8.358124496974176,2.3837122363383986e-08,0.10674262063699858,0.0004347511818118862,0.12740142063699858
1599,CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,9.726066898457873,15.940337486972961,1.976823293351201e-08,0.3551129517112785,0.019967404566139293,0.37577175171127847
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,18.733139459359663,15.201223372170748,1.2010239153229013e-07,0.08631537862373478,0.004334725448965828,0.10697417862373479
1597,CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-18.271595682793347,25.301323121795235,7.370888425504231e-06,0.07530135146694916,0.004681735914370227,0.09596015146694917
1596,CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.765300131229075,14.483672867335073,1.8245512523259366e-07,0.08694793578016766,0.0028977489618456894,0.10760673578016766
1595,KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-23.229382931498293,24.989340379643426,1.9269051083287822e-06,0.030580486431492145,0.0027482722554901208,0.05123928643149214
1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,48.347059576215386,9.503013576564662,4.499451714514006e-08,0.06008111710639459,0.0013834741218236315,0.0807399171063946
