step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best
0,lhs,1,5,5,"[None, None]",47.95000201865266,EHVI,34.41011091684876,0.9914711713790894,0.4514300227165222,45.53133119227304,98,,,,,,,47.03,0.269047772,52.05,0.068589774
0,lhs,1,5,5,"[None, None]",47.95000201865266,EHVI,34.41011091684876,0.9914711713790894,0.4514300227165222,45.53133119227304,431,,,,,,,36.65,0.161824434,52.05,0.068589774
0,lhs,1,5,5,"[None, None]",47.95000201865266,EHVI,34.41011091684876,0.9914711713790894,0.4514300227165222,45.53133119227304,22,,,,,,,52.05,0.112815528,52.05,0.068589774
0,lhs,1,5,5,"[None, None]",47.95000201865266,EHVI,34.41011091684876,0.9914711713790894,0.4514300227165222,45.53133119227304,855,,,,,,,1.12,0.074586805,52.05,0.068589774
0,lhs,1,5,5,"[None, None]",47.95000201865266,EHVI,34.41011091684876,0.9914711713790894,0.4514300227165222,45.53133119227304,1018,,,,,,,36.23,0.068589774,52.05,0.068589774
1,lhs,1,5,10,"[None, None]",19.06022234126201,EHVI,5.571495542298709,0.9914711713790894,0.738309383392334,74.46604648780465,1639,25.327987131814965,28.18567840997734,-0.3131028592985407,0.0826133354202401,0.1105599142479543,0.0244977144789014,2.64,0.021613286,92.03,0.021613286
1,lhs,1,5,10,"[None, None]",19.06022234126201,EHVI,5.571495542298709,0.9914711713790894,0.738309383392334,74.46604648780465,1509,25.327987131814965,28.18567840997734,-0.3131028592985407,0.0826133354202401,0.1105599142479543,0.0244977144789014,2.77,0.445595779,92.03,0.021613286
1,lhs,1,5,10,"[None, None]",19.06022234126201,EHVI,5.571495542298709,0.9914711713790894,0.738309383392334,74.46604648780465,1366,25.327987131814965,28.18567840997734,-0.3131028592985407,0.0826133354202401,0.1105599142479543,0.0244977144789014,92.03,0.154530321,92.03,0.021613286
1,lhs,1,5,10,"[None, None]",19.06022234126201,EHVI,5.571495542298709,0.9914711713790894,0.738309383392334,74.46604648780465,1163,25.327987131814965,28.18567840997734,-0.3131028592985407,0.0826133354202401,0.1105599142479543,0.0244977144789014,0.0,0.037639626,92.03,0.021613286
1,lhs,1,5,10,"[None, None]",19.06022234126201,EHVI,5.571495542298709,0.9914711713790894,0.738309383392334,74.46604648780465,538,25.327987131814965,28.18567840997734,-0.3131028592985407,0.0826133354202401,0.1105599142479543,0.0244977144789014,3.07,0.05548925,92.03,0.021613286
2,lhs,1,5,15,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8839147090911865,89.1518316020932,1714,19.979258622204146,25.045939839248245,-0.0368511847229671,0.0495822873714457,0.0745641526441645,0.5562962710791535,44.47,0.053754267,96.64,0.021613286
2,lhs,1,5,15,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8839147090911865,89.1518316020932,1360,19.979258622204146,25.045939839248245,-0.0368511847229671,0.0495822873714457,0.0745641526441645,0.5562962710791535,95.48,0.113667001,96.64,0.021613286
2,lhs,1,5,15,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8839147090911865,89.1518316020932,1354,19.979258622204146,25.045939839248245,-0.0368511847229671,0.0495822873714457,0.0745641526441645,0.5562962710791535,89.95,0.0670563129999999,96.64,0.021613286
2,lhs,1,5,15,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8839147090911865,89.1518316020932,1348,19.979258622204146,25.045939839248245,-0.0368511847229671,0.0495822873714457,0.0745641526441645,0.5562962710791535,96.64,0.068169899,96.64,0.021613286
2,lhs,1,5,15,"[None, None]",18.84005690256788,EHVI,3.490248036861023,0.9914711713790894,0.8839147090911865,89.1518316020932,1174,19.979258622204146,25.045939839248245,-0.0368511847229671,0.0495822873714457,0.0745641526441645,0.5562962710791535,65.32,0.154453322,96.64,0.021613286
3,lhs,1,5,20,"[None, None]",40.31000000016749,EHVI,3.490248036861023,0.9914711713790894,0.9699538350105286,97.82975673023036,1636,16.321200138263016,21.061450851492967,0.266806962821453,0.0209363670417109,0.0368125319974264,0.8918505577281335,98.38,0.053396793,98.38,0.020775005
3,lhs,1,5,20,"[None, None]",40.31000000016749,EHVI,3.490248036861023,0.9914711713790894,0.9699538350105286,97.82975673023036,1634,16.321200138263016,21.061450851492967,0.266806962821453,0.0209363670417109,0.0368125319974264,0.8918505577281335,14.06,0.033795527,98.38,0.020775005
