batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382
0,33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369
0,981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
0,1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001
0,210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
1,8,KOPiv,tBPh-CPhos,DMAc,0.1,105,28.64,0.267900458
1,940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799
1,1677,CsOPiv,JackiePhos,BuCN,0.153,120,13.79,0.449817249
1,877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912
1,905,CsOAc,PPhMe2,BuCN,0.1,90,0.0,0.091929038
2,843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
2,388,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598
2,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
2,537,KOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.061339898
2,1199,CsOPiv,PPhMe2,BuCN,0.057,90,0.0,0.155660199
3,893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592
3,1476,CsOAc,P(fur)3,BuCN,0.153,90,29.45,0.091644861
3,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
3,957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125
3,839,CsOPiv,X-Phos,BuOAc,0.153,120,59.05,0.124390018
4,659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256
4,898,KOPiv,CgMe-PPh,BuCN,0.1,90,57.18,0.074930712
4,892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131
4,814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
4,833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
5,116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,4.77,0.355299658
5,557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555
5,883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
5,755,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145
5,1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,22.02,0.114304299
6,891,KOAc,JackiePhos,BuCN,0.1,90,19.97,0.373987066
6,959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
6,849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971
6,1548,CsOAc,P(fur)3,DMAc,0.153,105,52.56,0.079593548
6,937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
7,883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
7,332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646
7,273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.033391893
7,817,KOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.046395962
7,539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616
8,831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181
8,1398,KOPiv,P(fur)3,BuOAc,0.057,120,14.81,0.067855588
8,1310,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,22.02,0.114304299
8,1213,CsOAc,PPh2Me,BuOAc,0.057,90,0.0,0.103125427
8,827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
9,174,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105
9,920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702
9,1416,KOAc,P(fur)3,p-Xylene,0.057,120,4.66,0.052704011
9,898,KOPiv,CgMe-PPh,BuCN,0.1,90,57.18,0.074930712
9,1252,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059
