index,base,ligand,solvent,concentration,temperature,yield,cost,round_id,seed
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,1,1
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,1,1
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,1,1
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,1,1
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,1
410,KOAc,tBPh-CPhos,BuCN,0.057,105,6.57,0.309642833,1,1
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,1,1
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,1,1
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.0,0.055133483,1,1
1635,KOAc,JackiePhos,DMAc,0.153,120,85.21,0.351606587,1,1
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994,1,1
377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506,1,1
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,1,1
855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805,1,1
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,11.72,0.098230225,1,1
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735,1,1
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708,1,1
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,24.02,0.26482815,1,1
936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831,1,1
863,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737,1,1
1169,CsOAc,PPhMe2,DMAc,0.057,90,0.0,0.0842343719999999,1,1
832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471,1,1
1657,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,1,1
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935,1,1
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.029451217,1,1
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,1,1
828,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,1,1
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.131901132,1,1
901,CsOAc,PPh2Me,BuCN,0.1,90,0.0,0.09067321,1,1
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,1,1
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,1,1
558,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,1,1
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,1,1
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,1,1
931,CsOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.125440798,1,1
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,1,1
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125,1,1
912,KOAc,P(fur)3,BuOAc,0.1,90,5.5,0.050339628,1,1
1563,KOAc,JackiePhos,BuCN,0.153,105,21.86,0.3635055,1,1
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786,1,1
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476,1,1
808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232,1,1
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435,1,1
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229,1,1
690,CsOPiv,BrettPhos,DMAc,0.153,105,0.0,0.227482935,1,1
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842,1,1
888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395,1,1
1546,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,1,1
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,3.06,0.048541938,1,1
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336,1,1
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,2,2
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,2,2
981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148,2,2
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001,2,2
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,2,2
867,KOAc,JackiePhos,DMAc,0.1,90,45.87,0.356143668,2,2
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995,2,2
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288,2,2
334,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522,2,2
780,CsOAc,BrettPhos,DMAc,0.153,120,7.43,0.186631088,2,2
1581,CsOPiv,JackiePhos,BuCN,0.153,105,13.99,0.449818785,2,2
1295,CsOPiv,PPhMe2,BuCN,0.057,105,0.0,0.155660199,2,2
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,29.56,0.352316381,2,2
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,2,2
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336,2,2
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.14880791,2,2
1475,KOPiv,PPhMe2,BuCN,0.153,90,0.0,0.034838214,2,2
1225,KOAc,PPh2Me,p-Xylene,0.057,90,0.0,0.041445396,2,2
1084,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,2
882,CsOPiv,P(fur)3,DMAc,0.1,90,21.46,0.12502765,2,2
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959,2,2
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,2,2
893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592,2,2
1704,KOAc,P(fur)3,p-Xylene,0.153,120,11.99,0.035558421,2,2
1161,KOPiv,JackiePhos,DMAc,0.057,90,7.12,0.365065293,2,2
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,37.3,0.034556497,2,2
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467,2,2
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464,2,2
889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764,2,2
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842,2,2
742,CsOPiv,PPh3,BuOAc,0.153,105,1.94,0.115871442,2,2
203,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,2,2
473,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082,2,2
886,CsOPiv,CgMe-PPh,DMAc,0.1,90,75.28,0.144354403,2,2
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841,2,2
917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914,2,2
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,2,2
893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592,2,2
805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576,2,2
578,KOAc,tBPh-CPhos,DMAc,0.153,90,37.38,0.264369463,2,2
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,6.96,0.080853921,2,2
