index,base,ligand,solvent,concentration,temperature,yield,cost
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486
410,KOAc,tBPh-CPhos,BuCN,0.057,105,6.57,0.309642833
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413
833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
583,KOPiv,PPhtBu2,DMAc,0.153,90,0.0,0.03745612
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
1035,KOAc,JackiePhos,p-Xylene,0.1,105,5.36,0.358357507
1331,KOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.041606925
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,5.62,0.308541239
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873
852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297
1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.48,0.040655175
868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699
970,KOPiv,CgMe-PPh,DMAc,0.1,105,89.76,0.056928134
199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856
508,KOAc,PPh3,BuCN,0.057,120,11.5,0.067060259
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
983,CsOPiv,PPhMe2,DMAc,0.1,105,0.0,0.114980007
316,KOAc,PPh3,BuCN,0.057,90,4.3,0.067004976
864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319
1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097
394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473
1479,CsOAc,JackiePhos,BuCN,0.153,90,36.32,0.409116973
925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
1480,CsOAc,CgMe-PPh,BuCN,0.153,90,63.2,0.111075602
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476
736,CsOAc,PPh3,BuOAc,0.153,105,4.2,0.075010888
935,CsOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.126696626
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,16.51,0.385653284
1444,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497
1393,KOAc,PPh2Me,BuOAc,0.057,120,0.0,0.05762498
330,CsOPiv,BrettPhos,BuCN,0.057,90,37.58,0.273102164
130,KOPiv,PPh3,BuCN,0.1,90,2.48,0.043038807
910,CsOPiv,CgMe-PPh,BuCN,0.1,90,37.4,0.162246849
