batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382
0,33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369
0,981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
0,1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001
0,210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
1,72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224
1,76,KOAc,PPh3,p-Xylene,0.1,105,2.06,0.028625795
1,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
1,923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614
1,745,KOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.040123498
2,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
2,1468,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382
2,940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799
2,794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153
2,791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699
3,882,CsOPiv,P(fur)3,DMAc,0.1,90,21.46,0.12502765
3,822,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961
3,622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125
3,877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912
3,941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803
4,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
4,817,KOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.046395962
4,1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.17,0.165813892
4,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
4,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
5,1081,KOAc,PPh2Me,BuCN,0.1,120,0.0,0.045172764
5,680,KOPiv,tBPh-CPhos,DMAc,0.153,105,24.8,0.263238898
5,1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,5.26,0.045772092
5,946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865
5,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
6,908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691
6,1550,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,59.83,0.079427918
6,920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702
6,199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856
6,909,CsOPiv,JackiePhos,BuCN,0.1,90,13.01,0.460307338
7,596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,3.55,0.350645651
7,530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695
7,746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,8.3,0.265865076
7,1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518
7,345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
8,900,CsOAc,P(fur)3,BuCN,0.1,90,26.28,0.1021166
8,914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549
8,50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.280628815
8,1667,KOPiv,PPhMe2,BuCN,0.153,120,0.0,0.034838214
8,1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,1.47,0.05250578
9,183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.079986639
9,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
9,847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198
9,360,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863
9,1451,KOPiv,PPhMe2,DMAc,0.153,90,0.0,0.022861504
