batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
0,110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782
0,1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937
0,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
0,444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
1,1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,1.47,0.05250578
1,274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327
1,590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013
1,908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691
1,876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999
2,736,CsOAc,PPh3,BuOAc,0.153,105,4.2,0.075010888
2,1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,9.14,0.033781344
2,513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053
2,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
2,1122,CsOPiv,P(fur)3,BuOAc,0.1,120,15.21,0.136767955
3,1410,CsOPiv,P(fur)3,BuOAc,0.057,120,10.59,0.155299864
3,1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097
3,422,CsOAc,tBPh-CPhos,BuCN,0.057,105,5.6,0.355135832
3,627,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.035354735
3,1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,5.38,0.094049073
4,1468,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382
4,982,CsOPiv,CgMe-PPh,DMAc,0.1,105,91.11,0.144400038
4,192,KOAc,BrettPhos,DMAc,0.1,120,5.03,0.145774213
4,1644,CsOAc,P(fur)3,DMAc,0.153,120,74.3,0.07965622
4,549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791
5,1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,0.0,0.117306516
5,535,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125
5,1257,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639
5,1096,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396
5,399,CsOAc,PCy3 HBF4,DMAc,0.057,105,15.26,0.087831752
6,301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
6,371,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534
6,1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,12.23,0.158276954
6,395,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305
6,735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,0.0,0.080855181
7,1470,KOPiv,P(fur)3,BuCN,0.153,90,52.2,0.045224794
7,222,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686
7,1650,CsOPiv,P(fur)3,DMAc,0.153,120,68.17,0.120511814
7,314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539
7,1658,KOAc,GorlosPhos HBF4,BuCN,0.153,120,19.95,0.045884884
8,428,CsOPiv,tBPh-CPhos,BuCN,0.057,105,5.06,0.396004952
8,866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467
8,1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,31.32,0.053706273
8,143,CsOPiv,X-Phos,BuCN,0.1,90,69.11,0.139215773
8,209,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058
9,742,CsOPiv,PPh3,BuOAc,0.153,105,1.94,0.115871442
9,332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646
9,1497,KOPiv,JackiePhos,BuOAc,0.153,90,5.68,0.358144134
9,243,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.0,0.043876303
9,393,KOPiv,PCy3 HBF4,DMAc,0.057,105,10.98,0.041224668
