batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,881,CsOAc,PPhMe2,DMAc,0.1,90,0.0,0.0741067409999999
0,866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467
0,1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.83,0.12028677
0,861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012
0,411,KOAc,PCy3 HBF4,BuCN,0.057,105,0.0,0.072839876
1,974,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,19.97,0.083963501
1,448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027
1,1277,KOAc,PPhMe2,BuCN,0.057,105,0.0,0.069286487
1,984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243
1,315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876
2,1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977
2,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
2,1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781
2,1139,KOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.029838504
2,1197,CsOPiv,JackiePhos,BuCN,0.057,90,11.65,0.483154791
3,435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198
3,715,CsOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.136900842
3,1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681
3,644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005
3,575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274
4,1185,KOPiv,JackiePhos,BuCN,0.057,90,16.57,0.395724556
4,744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871
4,478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015
4,747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.029082271
4,953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
5,852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297
5,701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201
5,1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,26.78,0.0839831319999999
5,1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518
5,123,KOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.049981981
6,52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567
6,479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062
6,94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397
6,1545,KOPiv,JackiePhos,DMAc,0.153,105,11.68,0.350300316
6,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
7,1090,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062
7,182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,20.04,0.316812291
7,271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.04443312
7,25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208
7,14,CsOAc,tBPh-CPhos,DMAc,0.1,105,29.31,0.314497136
8,1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202
8,364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573
8,1608,KOAc,P(fur)3,p-Xylene,0.153,105,11.69,0.035557326
8,353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176
8,587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926
9,1703,CsOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.118175058
9,1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074
9,1672,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006
9,1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.0,0.041600537
9,480,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396
