step,init_method,init_sample,batch,n_experiments,sample_index,yield,cost,yield_best,cost_best,round_id,seed
0,random_with_start_points,1,5,10,722,0.0,0.272107247,55.41,0.029979486,1,1
0,random_with_start_points,1,5,10,609,0.0,0.038391603,55.41,0.029979486,1,1
0,random_with_start_points,1,5,10,769,4.3,0.038562816,55.41,0.029979486,1,1
0,random_with_start_points,1,5,10,548,8.24,0.385606769,55.41,0.029979486,1,1
0,random_with_start_points,1,5,10,1068,29.06,0.084176293,55.41,0.029979486,1,1
1,random_with_start_points,1,5,15,1330,17.0,0.070826351,55.41,0.029979486,1,1
1,random_with_start_points,1,5,15,765,0.0,0.115455983,55.41,0.029979486,1,1
1,random_with_start_points,1,5,15,655,0.0,0.039029198,55.41,0.029979486,1,1
1,random_with_start_points,1,5,15,549,0.0,0.14880791,55.41,0.029979486,1,1
1,random_with_start_points,1,5,15,20,7.62,0.355307874,55.41,0.029979486,1,1
2,random_with_start_points,1,5,20,633,0.0,0.034260435,55.41,0.029979486,1,1
2,random_with_start_points,1,5,20,1518,37.3,0.034556497,55.41,0.029979486,1,1
2,random_with_start_points,1,5,20,740,0.0,0.358480959,55.41,0.029979486,1,1
2,random_with_start_points,1,5,20,1003,0.0,0.131546476,55.41,0.029979486,1,1
2,random_with_start_points,1,5,20,1484,18.19,0.132245083,55.41,0.029979486,1,1
3,random_with_start_points,1,5,25,704,10.05,0.275221281,55.41,0.029979486,1,1
3,random_with_start_points,1,5,25,1400,38.63,0.067802977,55.41,0.029979486,1,1
3,random_with_start_points,1,5,25,13,0.0,0.088701357,55.41,0.029979486,1,1
3,random_with_start_points,1,5,25,1478,16.44,0.09135838,55.41,0.029979486,1,1
3,random_with_start_points,1,5,25,1560,11.61,0.046007436,55.41,0.029979486,1,1
4,random_with_start_points,1,5,30,908,24.25,0.142787691,55.41,0.029979486,1,1
4,random_with_start_points,1,5,30,636,17.16,0.194551728,55.41,0.029979486,1,1
4,random_with_start_points,1,5,30,590,12.44,0.309798013,55.41,0.029979486,1,1
4,random_with_start_points,1,5,30,84,40.03,0.193732767,55.41,0.029979486,1,1
4,random_with_start_points,1,5,30,1286,36.9,0.124869449,55.41,0.029979486,1,1
5,random_with_start_points,1,5,35,1216,20.2,0.133652252,79.76,0.027374191,1,1
5,random_with_start_points,1,5,35,961,8.23,0.027374191,79.76,0.027374191,1,1
5,random_with_start_points,1,5,35,719,79.76,0.128801467,79.76,0.027374191,1,1
5,random_with_start_points,1,5,35,953,0.0,0.07643325,79.76,0.027374191,1,1
5,random_with_start_points,1,5,35,1037,0.0,0.030932803,79.76,0.027374191,1,1
6,random_with_start_points,1,5,40,1640,61.33,0.032837496,79.76,0.027374191,1,1
6,random_with_start_points,1,5,40,11,77.41,0.03361798,79.76,0.027374191,1,1
6,random_with_start_points,1,5,40,695,40.06,0.11632783,79.76,0.027374191,1,1
6,random_with_start_points,1,5,40,621,0.0,0.125859615,79.76,0.027374191,1,1
6,random_with_start_points,1,5,40,257,2.79,0.091721882,79.76,0.027374191,1,1
7,random_with_start_points,1,5,45,1099,0.0,0.131546476,79.76,0.024434582,1,1
7,random_with_start_points,1,5,45,1344,62.04,0.048898553,79.76,0.024434582,1,1
7,random_with_start_points,1,5,45,1715,0.0,0.024434582,79.76,0.024434582,1,1
7,random_with_start_points,1,5,45,855,1.12,0.074586805,79.76,0.024434582,1,1
7,random_with_start_points,1,5,45,644,8.72,0.358530005,79.76,0.024434582,1,1
8,random_with_start_points,1,5,50,391,0.0,0.052234242,79.76,0.024434582,1,1
8,random_with_start_points,1,5,50,1196,29.23,0.165683823,79.76,0.024434582,1,1
8,random_with_start_points,1,5,50,1727,0.0,0.111902594,79.76,0.024434582,1,1
8,random_with_start_points,1,5,50,514,12.19,0.065971257,79.76,0.024434582,1,1
8,random_with_start_points,1,5,50,814,6.1,0.120038536,79.76,0.024434582,1,1
9,random_with_start_points,1,5,55,210,0.0,0.232133425,81.48,0.024434582,1,1
9,random_with_start_points,1,5,55,529,0.0,0.073475425,81.48,0.024434582,1,1
9,random_with_start_points,1,5,55,316,4.3,0.067004976,81.48,0.024434582,1,1
9,random_with_start_points,1,5,55,1359,81.48,0.411874402,81.48,0.024434582,1,1
9,random_with_start_points,1,5,55,446,10.39,0.344745595,81.48,0.024434582,1,1
0,random_with_start_points,2,5,10,1207,0.0,0.056530681,51.37,0.039067086,2,2
0,random_with_start_points,2,5,10,1479,36.32,0.409116973,51.37,0.039067086,2,2
0,random_with_start_points,2,5,10,1108,51.37,0.069769229,51.37,0.039067086,2,2
0,random_with_start_points,2,5,10,510,50.55,0.185733738,51.37,0.039067086,2,2
0,random_with_start_points,2,5,10,1009,0.0,0.039067086,51.37,0.039067086,2,2
1,random_with_start_points,2,5,15,1387,0.0,0.15440437,57.33,0.039067086,2,2
1,random_with_start_points,2,5,15,226,9.59,0.043093399,57.33,0.039067086,2,2
1,random_with_start_points,2,5,15,336,17.54,0.176132882,57.33,0.039067086,2,2
1,random_with_start_points,2,5,15,18,0.0,0.232133425,57.33,0.039067086,2,2
1,random_with_start_points,2,5,15,674,57.33,0.264426975,57.33,0.039067086,2,2
2,random_with_start_points,2,5,20,548,8.24,0.385606769,57.33,0.03109548,2,2
2,random_with_start_points,2,5,20,1483,0.0,0.121050397,57.33,0.03109548,2,2
2,random_with_start_points,2,5,20,1514,0.18,0.03532873,57.33,0.03109548,2,2
2,random_with_start_points,2,5,20,513,3.25,0.07177053,57.33,0.03109548,2,2
2,random_with_start_points,2,5,20,9,10.44,0.03109548,57.33,0.03109548,2,2
3,random_with_start_points,2,5,25,485,77.58,0.044840401,77.58,0.03109548,2,2
3,random_with_start_points,2,5,25,1111,0.31,0.03797453,77.58,0.03109548,2,2
3,random_with_start_points,2,5,25,1110,21.0,0.049332509,77.58,0.03109548,2,2
3,random_with_start_points,2,5,25,1212,13.72,0.114444203,77.58,0.03109548,2,2
3,random_with_start_points,2,5,25,1371,21.88,0.3968596270000001,77.58,0.03109548,2,2
4,random_with_start_points,2,5,30,1580,29.82,0.13233438,77.58,0.03109548,2,2
4,random_with_start_points,2,5,30,669,0.0,0.115455983,77.58,0.03109548,2,2
4,random_with_start_points,2,5,30,124,2.83,0.044135794,77.58,0.03109548,2,2
4,random_with_start_points,2,5,30,335,40.02,0.161850309,77.58,0.03109548,2,2
4,random_with_start_points,2,5,30,1174,65.32,0.154453322,77.58,0.03109548,2,2
5,random_with_start_points,2,5,35,805,0.0,0.096027576,77.58,0.03109548,2,2
5,random_with_start_points,2,5,35,1288,67.85,0.144465279,77.58,0.03109548,2,2
5,random_with_start_points,2,5,35,1001,0.0,0.091929038,77.58,0.03109548,2,2
5,random_with_start_points,2,5,35,959,0.0,0.117306516,77.58,0.03109548,2,2
5,random_with_start_points,2,5,35,1561,0.0,0.034676685,77.58,0.03109548,2,2
6,random_with_start_points,2,5,40,293,43.2,0.044741291,88.41,0.03109548,2,2
6,random_with_start_points,2,5,40,338,2.72,0.299202009,88.41,0.03109548,2,2
6,random_with_start_points,2,5,40,1697,1.8,0.077311916,88.41,0.03109548,2,2
6,random_with_start_points,2,5,40,527,31.51,0.161784968,88.41,0.03109548,2,2
6,random_with_start_points,2,5,40,497,88.41,0.090372068,88.41,0.03109548,2,2
7,random_with_start_points,2,5,45,1287,23.83,0.442375045,88.41,0.03109548,2,2
7,random_with_start_points,2,5,45,1290,34.47,0.165910645,88.41,0.03109548,2,2
7,random_with_start_points,2,5,45,461,13.41,0.048632996,88.41,0.03109548,2,2
7,random_with_start_points,2,5,45,235,0.0,0.14739692,88.41,0.03109548,2,2
7,random_with_start_points,2,5,45,948,20.22,0.086492826,88.41,0.03109548,2,2
8,random_with_start_points,2,5,50,800,9.61,0.275217902,88.41,0.03109548,2,2
8,random_with_start_points,2,5,50,1008,9.87,0.050364208,88.41,0.03109548,2,2
8,random_with_start_points,2,5,50,38,5.88,0.332280087,88.41,0.03109548,2,2
8,random_with_start_points,2,5,50,189,0.0,0.120859905,88.41,0.03109548,2,2
8,random_with_start_points,2,5,50,804,69.03,0.199116404,88.41,0.03109548,2,2
9,random_with_start_points,2,5,55,927,2.69,0.413243632,88.41,0.030545517,2,2
9,random_with_start_points,2,5,55,1489,0.0,0.030545517,88.41,0.030545517,2,2
9,random_with_start_points,2,5,55,181,0.0,0.091027866,88.41,0.030545517,2,2
9,random_with_start_points,2,5,55,295,0.0,0.052234242,88.41,0.030545517,2,2
9,random_with_start_points,2,5,55,670,0.25,0.109588979,88.41,0.030545517,2,2
0,random_with_start_points,3,5,10,1677,13.79,0.449817249,84.62,0.023233406,3,3
0,random_with_start_points,3,5,10,843,0.0,0.029082271,84.62,0.023233406,3,3
0,random_with_start_points,3,5,10,176,23.22,0.270229152,84.62,0.023233406,3,3
0,random_with_start_points,3,5,10,713,84.62,0.087965517,84.62,0.023233406,3,3
0,random_with_start_points,3,5,10,1585,0.0,0.030545517,84.62,0.023233406,3,3
1,random_with_start_points,3,5,15,408,6.0,0.186485974,84.62,0.023233406,3,3
1,random_with_start_points,3,5,15,407,30.21,0.1310775559999999,84.62,0.023233406,3,3
1,random_with_start_points,3,5,15,1169,0.0,0.0842343719999999,84.62,0.023233406,3,3
1,random_with_start_points,3,5,15,1257,54.07,0.365200639,84.62,0.023233406,3,3
1,random_with_start_points,3,5,15,919,0.0,0.037972786,84.62,0.023233406,3,3
2,random_with_start_points,3,5,20,22,52.05,0.112815528,84.62,0.023233406,3,3
2,random_with_start_points,3,5,20,24,18.44,0.163723596,84.62,0.023233406,3,3
2,random_with_start_points,3,5,20,154,0.65,0.036917743,84.62,0.023233406,3,3
2,random_with_start_points,3,5,20,1478,16.44,0.09135838,84.62,0.023233406,3,3
2,random_with_start_points,3,5,20,275,44.74,0.035884622,84.62,0.023233406,3,3
3,random_with_start_points,3,5,25,1594,32.43,0.060046832,99.81,0.023233406,3,3
3,random_with_start_points,3,5,25,1500,34.6,0.0874821809999999,99.81,0.023233406,3,3
3,random_with_start_points,3,5,25,1255,22.92,0.036449871,99.81,0.023233406,3,3
3,random_with_start_points,3,5,25,179,26.33,0.03581743,99.81,0.023233406,3,3
3,random_with_start_points,3,5,25,1642,99.81,0.0523066159999999,99.81,0.023233406,3,3
4,random_with_start_points,3,5,30,622,2.53,0.120011125,99.81,0.023233406,3,3
4,random_with_start_points,3,5,30,1466,5.26,0.045772092,99.81,0.023233406,3,3
