step,init_method,init_sample,batch,n_experiments,sample_index,Conversion,Conversion_best,round_id,seed
0,random_with_start_points,1,5,5,2782,0.44,0.99,1,1
0,random_with_start_points,1,5,5,9167,0.5,0.99,1,1
0,random_with_start_points,1,5,5,6896,0.7699999809265137,0.99,1,1
0,random_with_start_points,1,5,5,406,0.64,0.99,1,1
0,random_with_start_points,1,5,5,232,0.99,0.99,1,1
1,random_with_start_points,1,5,10,6526,44.15999984741211,73.41000366210938,1,1
1,random_with_start_points,1,5,10,5737,59.89,73.41000366210938,1,1
1,random_with_start_points,1,5,10,5871,73.41000366210938,73.41000366210938,1,1
1,random_with_start_points,1,5,10,2558,69.89,73.41000366210938,1,1
1,random_with_start_points,1,5,10,4482,23.83,73.41000366210938,1,1
2,random_with_start_points,1,5,15,9712,59.52999877929688,93.44,1,1
2,random_with_start_points,1,5,15,9725,58.0099983215332,93.44,1,1
2,random_with_start_points,1,5,15,398,93.44,93.44,1,1
2,random_with_start_points,1,5,15,1020,52.58,93.44,1,1
2,random_with_start_points,1,5,15,2513,49.06,93.44,1,1
3,random_with_start_points,1,5,20,5326,0.0,93.44,1,1
3,random_with_start_points,1,5,20,6307,66.6500015258789,93.44,1,1
3,random_with_start_points,1,5,20,2998,5.38,93.44,1,1
3,random_with_start_points,1,5,20,4711,0.0,93.44,1,1
3,random_with_start_points,1,5,20,10230,52.63999938964844,93.44,1,1
4,random_with_start_points,1,5,25,10598,10.5600004196167,93.44,1,1
4,random_with_start_points,1,5,25,3306,15.88,93.44,1,1
4,random_with_start_points,1,5,25,8597,65.0199966430664,93.44,1,1
4,random_with_start_points,1,5,25,9333,32.88999938964844,93.44,1,1
4,random_with_start_points,1,5,25,4746,24.27,93.44,1,1
5,random_with_start_points,1,5,30,7131,68.06999969482422,93.44,1,1
5,random_with_start_points,1,5,30,8825,16.43000030517578,93.44,1,1
5,random_with_start_points,1,5,30,7741,38.060001373291016,93.44,1,1
5,random_with_start_points,1,5,30,7265,33.400001525878906,93.44,1,1
5,random_with_start_points,1,5,30,2063,36.01,93.44,1,1
6,random_with_start_points,1,5,35,6839,9.380000114440918,93.44,1,1
6,random_with_start_points,1,5,35,6138,34.70000076293945,93.44,1,1
6,random_with_start_points,1,5,35,4337,17.46,93.44,1,1
6,random_with_start_points,1,5,35,7960,34.529998779296875,93.44,1,1
6,random_with_start_points,1,5,35,10220,53.459999084472656,93.44,1,1
7,random_with_start_points,1,5,40,7246,38.61000061035156,93.44,1,1
7,random_with_start_points,1,5,40,3743,14.27,93.44,1,1
7,random_with_start_points,1,5,40,3456,15.69,93.44,1,1
7,random_with_start_points,1,5,40,5492,54.57,93.44,1,1
7,random_with_start_points,1,5,40,7996,13.6899995803833,93.44,1,1
8,random_with_start_points,1,5,45,410,83.6,93.44,1,1
8,random_with_start_points,1,5,45,8511,58.63999938964844,93.44,1,1
8,random_with_start_points,1,5,45,4672,58.84,93.44,1,1
8,random_with_start_points,1,5,45,9868,46.369998931884766,93.44,1,1
8,random_with_start_points,1,5,45,4982,39.65,93.44,1,1
9,random_with_start_points,1,5,50,8244,30.6200008392334,93.44,1,1
9,random_with_start_points,1,5,50,1628,49.48,93.44,1,1
9,random_with_start_points,1,5,50,3020,51.75,93.44,1,1
9,random_with_start_points,1,5,50,385,85.43,93.44,1,1
9,random_with_start_points,1,5,50,5266,0.0,93.44,1,1
0,random_with_start_points,2,5,5,4704,0.0,0.0,2,2
0,random_with_start_points,2,5,5,8013,0.0,0.0,2,2
0,random_with_start_points,2,5,5,2350,0.0,0.0,2,2
0,random_with_start_points,2,5,5,5001,0.0,0.0,2,2
0,random_with_start_points,2,5,5,286,0.0,0.0,2,2
1,random_with_start_points,2,5,10,5057,44.55,49.1,2,2
1,random_with_start_points,2,5,10,7583,17.829999923706055,49.1,2,2
1,random_with_start_points,2,5,10,4956,23.61,49.1,2,2
1,random_with_start_points,2,5,10,6252,30.57999992370605,49.1,2,2
1,random_with_start_points,2,5,10,5053,49.1,49.1,2,2
2,random_with_start_points,2,5,15,4283,19.8,49.1,2,2
2,random_with_start_points,2,5,15,131,8.42,49.1,2,2
2,random_with_start_points,2,5,15,10059,45.810001373291016,49.1,2,2
2,random_with_start_points,2,5,15,2464,48.16,49.1,2,2
2,random_with_start_points,2,5,15,3679,14.7,49.1,2,2
3,random_with_start_points,2,5,20,5545,52.13,52.13,2,2
3,random_with_start_points,2,5,20,85,4.15,52.13,2,2
3,random_with_start_points,2,5,20,10321,19.850000381469727,52.13,2,2
3,random_with_start_points,2,5,20,388,41.8,52.13,2,2
3,random_with_start_points,2,5,20,3880,10.1,52.13,2,2
