new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
0,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.1457754819999999,1.9376081134600005
1,KOAc,PPhtBu2,DMAc,0.1,105,0.0,0.04320091,0.0
2,KOAc,tBPh-CPhos,DMAc,0.1,105,78.95,0.269139791,18.22641350055
3,KOAc,PCy3 HBF4,DMAc,0.1,105,7.26,0.032180612,3.39636875688
4,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917,13.332602386449999
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,30.41812718373
6,KOPiv,BrettPhos,DMAc,0.1,105,0.07,0.144665615,0.024873406950000003
7,KOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.042106611,0.0
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,28.64,0.267900458,6.6473308828799995
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,10.44,0.03109548,4.895363188799999
10,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457,29.962794879590003
11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,36.102632168199996
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,1.46336207424
13,CsOAc,PPhtBu2,DMAc,0.1,105,0.0,0.088701357,0.0
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,29.31,0.314497136,5.437088943839999
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,12.83,0.077697116,5.41814600172
16,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331,26.8886366658
17,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,36.867278037880006
18,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425,0.0
19,CsOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.129574623,0.0
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,7.62,0.355307874,1.1025540001199998
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,8.85,0.118558908,3.3757536642
22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528,20.152951767599998
23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897,11.05318848348
24,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596,6.200936889760001
25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208,0.0
26,KOAc,tBPh-CPhos,BuCN,0.1,105,6.17,0.286781867,1.3155558806099998
27,KOAc,PCy3 HBF4,BuCN,0.1,105,0.0,0.049981981,0.0
28,KOAc,PPh3,BuCN,0.1,105,6.24,0.044161977,2.84442926352
29,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,21.1584914673
30,KOPiv,BrettPhos,BuCN,0.1,105,56.05,0.162918073,18.89344200835
31,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908,0.0
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,6.39,0.285689257,1.36944564777
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,0.15788837085
34,KOPiv,PPh3,BuCN,0.1,105,4.28,0.043052628,1.9557347521600001
35,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,25.1704714555
36,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,18.72643983392
37,CsOAc,PPhtBu2,BuCN,0.1,105,0.0,0.106523654,0.0
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,5.88,0.332280087,0.98619308844
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,0.57,0.095486804,0.23057252171999998
40,CsOAc,PPh3,BuCN,0.1,105,3.21,0.089639158,1.31725830282
41,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,33.661472920099996
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,13.831379314889999
