index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
1,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,31.48731061,0.632184822
2,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,67.79261605,44.66148625
3,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,54.29162822,79.94880272
4,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,90.5040356,60.87893063
5,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,56.17111321,5.161786183
6,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,18.69841945,40.52521641
7,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,75.83535716,14.4373778
8,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,55.35381128,4.26441149
9,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,36.78403274,21.21488997
10,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,67.13928986,43.38250686
11,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,20.97224439,2.185008455
12,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,24.54955134,7.13780795
13,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,80.44516719,48.05618295
14,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,46.84995987,80.75040745
15,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,86.69575116,59.43973305
16,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,56.09877086,3.605456965
17,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,16.03235796,34.75008582
18,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,37.7270079,17.79688576
19,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,47.91150052,5.239937785
20,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,55.32429604,22.98501963
21,C#CCCCCC=O,O=C(CBr)c1ccccc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccccc1,52.37831462,41.82338001
