index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Ir[dF(CF3)ppy]2(dtbpy)PF6,17.00466,17.00466,0.22249,-10.65741,0.10625,18.40625,1121.921,1087.649,1122.18949,348.0,0.0,0.0,0.0,0.0,0.0,0.42188,0.75,1.04688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61915,0.0,2888.14933,47.67721,33.85444,37.14398,28.79243,18.61768,27.32569,17.34039,34.21076,11.01972,33.26411,8.45977,34.93179,-5.00065,15522080085324.258,45.56319,12.06,5.83664,352.15122,0.0,0.0,0.0,0.0,0.0,353.57573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87856,15.96309,0.0,0.0,0.0,64.725,0.0,143.10647,0.0,33.90261,21.10462,69.08558,0.0,7.80851,0.0,37.02551,23.26888,63.79623,97.58378,0.0,33.90261,0.0,15.52,90.35671,25.18143,43.90415,30.9303,47.78606,30.74049,18.86871,24.26547,41.54242,0.0,0.0,221.39288,-8.33112,0.0,0.0,-3.41466,-4.93378,12.93407,-5.89218,11.43923,-10.65741,0.2381,64.0,0.0,4.0,0.0,3.0,3.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,8.58582,9.0,11.3785,198.078,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir(ppy)3,5.56667,2.73148,1.26492,-5.56667,0.23796,18.81081,654.793,630.601,655.15995,180.0,0.0,0.0,0.0,0.0,0.0,0.32432,0.62162,0.97297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49526,1.81386,1619.66807,24.30701,20.03138,22.4265,18.31319,12.49071,19.29677,9.61497,25.00098,8.19074,31.47854,7.06856,34.69142,-4.24065,1414727698.04959,19.88951,6.00148,1.57206,214.15338,0.0,0.0,0.0,0.0,0.0,215.30036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31211,12.23188,0.0,0.0,0.0,0.0,0.0,145.98424,0.0,33.77214,21.9444,0.0,0.0,0.0,0.0,13.59958,0.0,0.0,145.98424,0.0,33.77214,0.0,11.64,13.59958,0.0,0.0,0.0,0.0,0.0,46.00401,0.0,0.0,155.69677,0.0,12.44028,-5.56667,0.0,0.0,7.7284,0.0,47.65465,7.07667,0.0,0.0,0.0,37.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.22612,9.0,3.3818,141.315,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir(ppy)2bpyPF6,10.65741,9.86574,1.22788,-10.65741,0.12866,19.5,801.751,777.559,802.1272,228.0,0.0,0.0,0.0,0.0,0.0,0.36364,0.63636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51889,0.0,1857.22519,30.71526,22.69359,25.98314,20.76268,13.43043,22.13843,10.45186,27.32223,8.02892,30.56858,6.88989,33.56089,-4.30065,9970054330.65934,27.26271,7.48887,2.84048,246.84644,0.0,0.0,0.0,0.0,0.0,247.95483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9744,15.96309,0.0,0.0,0.0,0.0,0.0,146.11472,0.0,33.90261,21.10462,25.18143,0.0,7.80851,0.0,13.84293,0.0,0.0,146.11472,0.0,33.90261,0.0,15.52,21.65144,25.18143,0.0,0.0,0.0,0.0,42.0572,0.0,0.0,159.06475,0.0,72.7287,-5.65,0.0,0.0,7.5247,0.0,44.90549,9.35222,0.0,-10.65741,0.0,44.0,0.0,4.0,0.0,3.0,3.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.64016,9.0,6.1895,150.842,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir(dFppy)3,16.38277,16.38277,0.02163,-7.28167,0.2056,18.0,762.733,744.589,763.10342,216.0,0.0,0.0,0.0,0.0,0.0,0.39535,0.69767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48392,1.83524,2070.4238,29.52848,21.83507,24.23018,20.72678,13.10665,19.91271,10.40874,25.79474,8.53595,31.52436,7.27151,34.68979,-4.66065,11345282275.38634,24.89307,7.27288,2.1192,239.14659,0.0,0.0,0.0,0.0,0.0,240.14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6546,12.23188,0.0,0.0,0.0,0.0,0.0,144.48936,0.0,33.77214,21.9444,26.34249,0.0,0.0,0.0,13.59958,34.90333,0.0,109.58604,0.0,33.77214,0.0,11.64,48.5029,0.0,26.34249,46.00401,0.0,18.1991,18.1991,82.90036,0.0,0.0,0.0,101.93452,-7.28167,0.0,0.0,0.7258,-5.60214,20.63799,4.91882,0.0,0.0,0.0,43.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.21033,9.0,4.2164,141.063,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ru(bpy)3Cl2,5.59158,2.6087,0.0,-5.59158,0.13239,15.46667,748.63,712.342,748.11278,246.0,0.0,0.0,0.0,0.0,0.0,0.26667,0.42222,0.57778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49526,0.0,1665.04531,24.30701,23.64917,26.89912,18.31319,12.32157,16.98537,9.37259,19.61143,7.88932,23.19143,6.75023,24.76562,-4.13662,1414727698.04959,38.88785,11.98979,3.18925,270.45177,57.67122,0.0,0.0,0.0,0.0,214.25238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38436,0.0,0.0,0.0,0.0,0.0,0.0,146.37567,0.0,34.16357,44.6739,0.0,0.0,0.0,32.85715,13.85331,0.0,0.0,146.37567,0.0,34.16357,0.0,212.28,13.85331,0.0,0.0,57.67122,0.0,0.0,34.16357,0.0,0.0,166.23551,0.0,15.65222,-5.59158,0.0,0.0,7.08618,0.0,39.48595,13.74722,0.0,0.0,0.0,45.0,12.0,12.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,10.36127,9.0,-9.2825,150.8748,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ru(bpy)3[PF6]2,10.65741,9.86574,1.18103,-10.65741,0.08318,20.0,859.558,835.366,860.03896,276.0,0.0,0.0,0.0,0.0,0.0,0.27451,0.41176,0.54902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54176,0.0,2058.51025,37.12351,25.32324,28.85019,23.21217,14.34994,23.07048,11.28922,25.36132,7.88932,23.19143,6.75023,24.76562,-4.45662,70244044900.0038,34.96813,8.93891,4.842,279.23598,0.0,0.0,0.0,0.0,0.0,280.23227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07601,15.61702,0.0,0.0,0.0,0.0,0.0,146.37567,0.0,34.16357,19.85984,50.36287,0.0,15.61702,0.0,13.85331,0.0,0.0,146.37567,0.0,34.16357,0.0,23.28,29.47033,50.36287,0.0,0.0,0.0,0.0,34.16357,0.0,0.0,166.23551,0.0,134.04111,-5.59158,0.0,0.0,7.08618,0.0,39.48595,13.74722,0.0,-21.31481,0.0,51.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,6.12896,9.0,8.4225,156.328,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[26-Me-Acr-Me]ClO4,8.49306,8.49306,1.26746,-4.94444,0.34165,11.39286,397.858,377.698,397.10809,144.0,0.0,0.21289,-0.22193,0.22193,0.21289,0.60714,1.0,1.42857,35.65652,9.89826,2.19688,-2.16632,2.36773,-2.67907,6.07799,-1.9985,2.62677,0.0,1069.25252,20.47433,15.80902,16.56495,13.18154,8.66036,9.89478,6.61309,7.36902,4.80061,4.80061,3.70804,3.70804,-2.54,1415301.90707,20.20088,7.83166,4.14085,165.0197,0.0,7.04767,0.0,11.0334,0.0,0.0,0.0,18.63598,4.5671,10.24314,42.46457,42.67056,17.69619,10.77245,33.44622,21.80585,0.0,0.0,7.04767,13.84747,0.0,77.85694,0.0,11.1269,23.20308,0.0,0.0,0.0,0.0,7.04767,24.09061,11.1269,66.73004,0.0,32.93275,0.0,96.12,10.24314,0.0,0.0,0.0,0.0,0.0,44.05966,0.0,0.0,92.19228,18.63598,36.26565,0.0,0.0,2.62241,7.9041,0.0,23.94702,0.0,4.41444,-2.79251,0.13636,28.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.65023,4.0,0.34534,97.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EosinY,12.43132,12.43132,0.0,-1.3132,0.34933,19.22581,693.875,685.811,689.69006,148.0,0.0,1.0,-0.87085,1.0,0.87085,1.03226,1.67742,2.32258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69464,0.0,1162.49947,21.03265,16.1719,26.51589,13.71812,8.20674,11.37873,6.42203,9.7167,4.84323,7.52787,3.58805,6.13032,0.58,3125890.85711,27.82178,10.88481,4.87504,255.33921,19.74445,15.99105,0.0,5.78324,0.0,59.11457,4.79454,0.0,0.0,0.0,52.02094,59.41965,27.43543,14.9244,83.65356,75.47233,0.0,0.0,5.91791,5.91791,0.0,76.76756,0.0,11.49902,74.06449,0.0,11.49902,63.71978,11.75255,4.79454,5.91791,27.4028,60.0772,0.0,0.0,0.0,89.49,17.80512,19.80213,0.0,90.91538,25.84116,0.0,6.06637,30.34149,0.0,63.71978,4.73686,7.03799,13.12564,24.22555,24.21901,1.12582,-2.3947,8.13785,1.68949,0.0,0.0,0.1,31.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,9.76886,4.0,-1.7348,115.9915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RhB,12.07274,12.07274,0.0,-0.93776,0.32748,10.82353,479.02,447.772,478.20232,178.0,0.0,0.33582,-1.0,1.0,0.33582,0.91176,1.61765,2.26471,35.453,9.90408,2.22036,-2.22259,2.41507,-2.99601,6.07337,-2e-05,2.83557,0.0,1349.49382,23.5348,20.13803,20.89396,16.0151,11.67995,11.67995,8.0333,8.0333,6.37297,6.37297,4.61623,4.61623,-3.31,31197998.36,25.31555,10.74525,4.52935,206.26955,26.83062,24.43278,0.0,5.35723,0.0,5.96931,0.0,9.37006,0.0,0.0,18.1991,57.52387,47.42276,11.62982,26.72525,22.62594,0.0,4.57553,0.0,27.69495,31.07894,71.58435,0.0,22.4506,27.2397,5.68739,0.0,0.0,37.25486,0.0,0.0,38.05294,65.08082,0.0,33.41985,0.0,56.69,5.96931,9.90106,0.0,17.97048,5.56345,65.08004,0.0,12.13273,12.13273,73.56859,4.41715,8.74174,0.0,14.3469,11.89177,4.61557,-0.18889,19.62257,0.0,12.13701,0.0,0.28571,34.0,1.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,8.00065,4.0,2.565,135.1433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MethyleneBlue,4.75196,4.75196,0.0,0.0,0.51595,10.47619,319.861,301.717,319.091,110.0,0.0,0.25864,-1.0,1.0,0.25864,0.7619,1.19048,1.57143,35.453,10.23535,2.14291,-2.11347,2.30127,-2.996,7.24009,-0.0,2.4312,0.0,723.92305,14.27566,12.59196,14.16438,9.54171,6.5676,7.38409,5.30678,6.39055,3.3804,4.4742,2.15843,3.1912,-1.65,40669.16285,15.73346,5.99677,3.0129,134.79776,22.20685,11.0334,0.0,11.33679,9.39984,0.0,0.0,4.98398,0.0,0.0,0.0,24.26547,51.69819,0.0,12.40703,43.1448,0.0,4.98398,0.0,0.0,37.99051,36.3982,0.0,0.0,22.20685,11.37477,0.0,11.33679,33.17467,0.0,0.0,0.0,36.3982,0.0,20.43324,0.0,19.37,0.0,0.0,0.0,12.40703,0.0,11.0334,20.77461,11.33679,0.0,74.38871,4.98398,2.44372,1.79856,8.98728,0.0,4.53587,0.0,12.828,0.0,0.0,8.23991,0.25,21.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.49286,3.0,0.8666,90.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
