reaction_id,product,solvent,catalyst,ligand,reactant2,reactant1,base,Conversion
1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],4.76
2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],4.12
3,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],2.58
4,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],4.44
5,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],1.95
6,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],3.25
7,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],86.26
8,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],7.55
9,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],93.67
10,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],14.32
11,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],2.11
12,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Na+].[OH-],17.09
13,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],3.16
14,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],4.75
15,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],2.46
16,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],5.27
17,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],1.96
18,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],3.35
19,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],69.22
20,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],5.1
21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],83.19
22,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],13.68
23,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],1.82
24,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],10.99
25,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],1.79
26,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],4.36
27,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],2.71
28,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],6.49
29,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],2.1
30,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],3.32
31,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],68.44
32,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],5.84
33,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],73.02
34,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],13.2
35,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],2.1
36,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CC#N,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[Cs+].[F-],10.22
