iter	RMSE
0	32.34719909
1	31.66872121
2	31.11114493
3	30.48191709
4	29.86120799
5	29.34552223
6	28.89359882
7	28.28205099
8	27.84709581
9	27.33957626
10	26.84845843
11	26.40358377
12	25.97895017
13	25.50177821
14	25.03759711
15	24.6860573
16	24.29252279
17	23.88180603
18	23.58321956
19	23.16702663
20	22.81720691
21	22.49660054
22	22.25524272
23	21.95642922
24	21.63253798
25	21.30169966
26	20.94140375
27	20.70967966
28	20.48006846
29	20.20615468
30	19.91646386
31	19.66756924
32	19.46936602
33	19.20356492
34	19.02564671
35	18.79897199
36	18.51991735
37	18.26939666
38	18.04889826
39	17.80669227
40	17.63891429
41	17.45983852
42	17.29147469
43	17.08998033
44	16.90184164
45	16.71402601
46	16.51710888
47	16.3402604
48	16.17590293
49	16.00897992
50	15.84634004
51	15.70907898
52	15.50229638
53	15.30130097
54	15.12831737
55	14.97394186
56	14.82170454
57	14.68075923
58	14.53355024
59	14.40220663
60	14.24167722
61	14.11592527
62	13.98197548
63	13.87922629
64	13.74726614
65	13.6298412
66	13.51265624
67	13.36970399
68	13.24803931
69	13.17391817
70	13.10475721
71	12.97249974
72	12.90858716
73	12.76723417
74	12.65789659
75	12.55091456
76	12.40882491
77	12.30961608
78	12.19809796
79	12.10404762
80	12.0128512
81	11.90004684
82	11.77777346
83	11.68896411
84	11.59023213
85	11.52966656
86	11.43797443
87	11.35134727
88	11.25041319
89	11.13566814
90	11.0721746
91	10.97348701
92	10.88892817
93	10.80232807
94	10.7411754
95	10.6789706
96	10.59836897
97	10.51827728
98	10.45208273
99	10.37605007
100	10.27990556
101	10.18921783
102	10.11701554
103	10.00391773
104	9.911318184
105	9.832861085
106	9.756128339
107	9.694157457
108	9.635538184
109	9.546447558
110	9.459974344
111	9.404239405
112	9.362770396
113	9.295994597
114	9.249100588
115	9.17090511
116	9.09727025
117	9.030513704
118	8.958955608
119	8.904697962
120	8.830783901
121	8.759949401
122	8.661551468
123	8.62311164
124	8.536620643
125	8.48893302
126	8.439974011
127	8.368439579
128	8.307899709
129	8.260011637
130	8.219634891
131	8.15894059
132	8.096733068
133	8.032491136
134	7.993204204
135	7.94189449
136	7.85177337
137	7.794847326
138	7.743667199
139	7.71438955
140	7.647771112
141	7.622658968
142	7.580401782
143	7.552672535
144	7.530895877
145	7.490366139
146	7.435902992
147	7.381442601
148	7.330113608
149	7.298952788
150	7.268420813
151	7.229157163
152	7.181919584
153	7.152555029
154	7.130620871
155	7.062201961
156	6.985108872
157	6.957707166
158	6.91954828
159	6.899296106
160	6.876281484
161	6.807608879
162	6.785901622
163	6.760493568
164	6.709655869
165	6.649807475
166	6.634314527
167	6.574941546
168	6.539678267
169	6.518877035
170	6.483282917
171	6.467108016
172	6.446664242
173	6.430387778
174	6.387434633
175	6.370919452
176	6.334294929
177	6.278285983
178	6.236007996
179	6.221776723
180	6.184812013
181	6.140194496
182	6.116568284
183	6.105226417
184	6.051054333
1185	6.1215093591186	6.1099204918187	6.0543593218188	6.008598931189	5.985380727190	5.917913561
191	5.906650006
1192	5.9197137231193	5.90124512
194	5.893953717
195	5.851017505
196	5.8395379731197	5.7961505281198	5.7750507731199	5.737520803
200	5.7265725420201	5.7177347320202	5.7070541720203	5.6707719220204	5.6300097420205	5.595798193
206	5.574636320207	5.559198022208	5.533153089
209	5.528290041
210	5.518537066
211	5.506234041
212	5.501400068
213	5.474961372
214	5.46440567
