iter	Passed	Remaining
0	67	67807
1	76	38154
2	99	33012
3	115	28765
4	129	25709
5	137	22736
6	147	20882
7	161	19985
8	182	20068
9	198	19699
10	219	19751
11	233	19226
12	251	19098
13	273	19271
14	287	18899
15	310	19124
16	331	19148
17	350	19146
18	370	19105
19	390	19124
20	410	19145
21	422	18798
22	440	18706
23	457	18603
24	472	18446
25	488	18301
26	498	17968
27	517	17949
28	532	17830
29	545	17636
30	563	17614
31	578	17489
32	596	17479
33	610	17338
34	633	17462
35	653	17492
36	675	17568
37	696	17629
38	712	17547
39	731	17567
40	743	17383
41	761	17358
42	779	17358
43	796	17311
44	821	17432
45	838	17398
46	861	17472
47	873	17321
48	888	17253
49	912	17328
50	930	17309
51	954	17408
52	980	17525
53	1003	17582
54	1019	17520
55	1036	17472
56	1057	17494
57	1081	17572
58	1101	17568
59	1118	17521
60	1131	17411
61	1142	17287
62	1160	17254
63	1178	17240
64	1235	17773
65	1252	17720
66	1262	17575
67	1276	17498
68	1291	17428
69	1308	17388
70	1331	17416
71	1352	17426
72	1368	17371
73	1394	17453
74	1413	17439
75	1432	17414
76	1452	17408
77	1476	17451
78	1491	17389
79	1509	17357
80	1525	17308
81	1552	17382
82	1571	17367
83	1590	17347
84	1608	17310
85	1625	17276
86	1639	17202
87	1656	17163
88	1671	17108
89	1689	17080
90	1711	17101
91	1739	17163
92	1755	17117
93	1778	17144
94	1805	17198
95	1823	17175
96	1841	17140
97	1862	17138
98	1874	17062
99	1894	17047
100	1908	16984
101	1924	16943
102	1939	16892
103	1952	16822
104	1976	16843
105	1993	16812
106	2015	16823
107	2027	16747
108	2044	16713
109	2072	16764
110	2097	16801
111	2122	16825
112	2141	16811
113	2159	16786
114	2177	16754
115	2195	16730
116	2215	16720
117	2227	16651
118	2250	16663
119	2267	16631
120	2284	16594
121	2303	16574
122	2319	16537
123	2339	16524
124	2367	16573
125	2385	16546
126	2398	16485
127	2411	16425
128	2434	16436
129	2445	16366
130	2463	16339
131	2474	16271
132	2490	16233
133	2505	16193
134	2525	16184
135	2543	16161
136	2561	16133
137	2574	16080
138	2601	16116
139	2617	16081
140	2635	16057
141	2647	15996
142	2665	15972
143	2682	15944
144	2701	15929
145	2707	15838
146	2724	15807
147	2729	15711
148	2739	15644
149	2751	15593
150	2763	15540
151	2783	15527
152	2799	15496
153	2823	15512
154	2836	15461
155	2847	15405
156	2856	15339
157	2870	15297
158	2881	15240
159	2899	15219
160	2919	15214
161	2939	15206
162	2956	15181
163	2970	15143
164	2981	15089
165	2991	15030
166	3013	15033
167	3030	15009
168	3044	14970
169	3055	14920
170	3067	14871
171	3082	14837
172	3096	14802
173	3114	14783
174	3138	14795
175	3149	14743
176	3163	14710
177	3180	14686
178	3195	14656
179	3206	14606
180	3224	14590
181	3239	14560
182	3249	14505
183	3269	14501
184	3287	14481
18185	3430	150118186	3450	150018187	3475	150018188	3493	149918189	3512	1497190	3406	14429
191	3424	14409
19192	3570	149319193	3586	149019194	3607	148919195	3624	14868
196	3641	148419197	3653	147919198	3672	147819199	3702	14808
200	3715	147720201	3728	147320202	3747	147120203	3766	146920204	3785	146820205	3811	14689
206	3831	146720207	3851	146620208	3874	14662
209	3892	14644
210	3913	14632
211	3932	14616
212	3953	14608
213	3974	14597
214	3995	14586
215	4014	14571
216	4038	14571
217	4048	14522
218	4064	14495
219	4080	14466
220	4097	14442
221	4108	14399
222	4136	14414
223	4160	14412
224	4185	14415
225	4207	14408
226	4231	14409
227	4255	14409
228	4276	14398
229	4300	14397
230	4317	14374
231	4335	14351
232	4355	14337
233	4373	14317
234	4397	14314
235	4414	14289
236	4432	14271
237	4451	14251
238	4471	14236
239	4485	14204
240	4502	14179
241	4517	14151
242	4534	141224243	4553	141024244	4574	14097
245	4594	14082
246	4609	14050
247	4622	140124248	4643	140024249	4663	139825250	4678	1396251	4582	13602
252	4597	13575
253	4627	13590
25254	4767	139225255	4794	139325256	4811	1391257	4703	13526
258	4726	13522
25259	4863	1384260	4764	13490
261	4776	13453
262	4799	13450
263	4817	13431
264	4834	13409
265	4848	13380
266	4863	13351
267	4879	13328
268	4891	13293
269	4909	13273
27270	5056	136027271	5076	1358272	4979	13260
273	4998	13243
274	5015	13223
275	5033	13204
276	5058	13203
277	5073	13177
278	5090	13154
279	5120	13168
280	5141	13156
281	5154	13124
282	5173	13106
283	5188	13081
284	5202	13052
285	5219	13031
286	5238	13012
287	5252	12985
288	5273	12974
289	5298	12971
290	5314	12948
29291	5458	132329292	5475	132129293	5500	132029294	5519	131929295	5541	13179
296	5568	13181
297	5587	13163
298	5606	13143
299	5627	13131
300	5643	13106
301	5659	13081
302	5681	13069
303	5697	13044
304	5712	13016
305	5723	129830306	5738	129530307	5755	129330308	5771	12905
309	5792	12893
310	5803	12858
311	5825	12846
312	5841	12821
313	5860	12804
314	5885	12798
315	5895	12761
316	5909	12733
317	5924	12705
318	5939	12680
319	5958	12662
320	5981	12652
321	5998	12629
322	6031	12641
323	6050	12623
324	6066	12599
325	6093	12598
326	6116	12588
327	6148	12596
328	6172	12589
329	6186	12561
330	6201	12534
331	6223	12521
332	6237	12493
333	6258	12478
334	6278	12462
335	6295	12440
336	6320	12434
337	6338	12413
338	6354	12390
339	6374	12374
340	6387	12343
341	6410	12333
342	6425	12307
343	6451	12302
344	6474	12291
345	6494	12275
346	6516	12262
347	6534	12243
348	6551	12220
349	6571	12204
350	6582	12170
351	6597	12144
352	6614	12122
353	6629	12098
354	6648	12080
355	6669	12065
356	6686	12043
357	6699	12014
358	6714	11989
359	6748	11996
360	6771	11985
361	6788	11964
362	6812	11954
363	6837	11947
364	6856	11929
365	6878	11915
366	6897	11897
367	6923	11889
368	6947	11880
369	6968	11864
370	6992	11855
371	7017	11845
372	7036	11827
373	7051	11803
374	7062	11771
375	7081	11751
376	7098	11730
377	7117	11711
378	7137	11694
379	7155	11674
380	7174	11655
381	7195	11640
382	7208	11611
383	7225	11590
