SMILES,Molecule
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCN1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,Co-1
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCCN1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,Co-2
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)c2ccccc2N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,Co-3
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)C(C)(C)C(C)(C)N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,Co-4
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)[C@H](c2ccccc2)[C@@H](c2ccccc2)N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,Co-5
O=[N+]([O-])c1ccc2c(c1)C=N1[Co]3(N(=Cc4cc([N+](=O)[O-])ccc4O3)CC1)O2,Co-6
Clc1cc(Cl)c2c(c1)C=N1[Co]3(N(=Cc4cc(Cl)cc(Cl)c4O3)CC1)O2,Co-7
C1=N2[Co]3(N(=Cc4cc5ccccc5cc4O3)CC2)Oc2cc3ccccc3cc21,Co-8
COc1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCN1=Cc1cc(OC)cc(C(C)(C)C)c1O3,Co-9
F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.[Co+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,Co-10
Cl[Co]1(Cl)[P](c2ccccc2)(c2ccccc2)CC[P]1(c1ccccc1)c1ccccc1,Co-11
Cl[Co]Cl,Co-12
CC(C1=C2C(C=[N]3[C@H](C4=CC=CC=C4C5=CC=CC6=C5OC7=C6C=CC=C7)[C@@H](C8=C(C9=CC=CC%10=C9OC%11=C%10C=CC=C%11)C=CC=C8)[N]%12=CC%13=CC(C(C)(C)C)=CC(C(C)(C)C)=C%13O[Co]3%12O2)=CC(C(C)(C)C)=C1)(C)C,Co-13
CC(C1=C2C(C=[N]3[C@H](C4=CC=CC=C4C5=CC6=C(C=C5)C=CC=C6)[C@@H](C7=C(C8=CC9=C(C=CC=C9)C=C8)C=CC=C7)[N]%10=CC%11=CC(C(C)(C)C)=CC(C(C)(C)C)=C%11O[Co]3%10O2)=CC(C(C)(C)C)=C1)(C)C,Co-14
CC(C1=C2C(C=[N]3[C@H](C4=CC=CC=C4C5=CC=CC=C5)[C@@H](C6=C(C7=CC=CC=C7)C=CC=C6)[N]8=CC9=CC(C(C)(C)C)=CC(C(C)(C)C)=C9O[Co]38O2)=CC(C(C)(C)C)=C1)(C)C,Co-15
CC(C1=C2C(C=[N]3[C@H](C4=CC=CC=C4C5=CC6=C(C7=C5C=CC=C7)C=CC=C6)[C@@H](C8=C(C9=CC%10=C(C=CC=C%10)C%11=C9C=CC=C%11)C=CC=C8)[N]%12=CC%13=CC(C(C)(C)C)=CC(C(C)(C)C)=C%13O[Co]3%12O2)=CC(C(C)(C)C)=C1)(C)C,Co-16
