SMILES,VIP,VEA,Cond_Fukui+_atom0,Cond_Fukui-_atom0,Cond_dual_desc_atom0,min_ESP,max_ESP,MPI,char_balance,area_pSurface,area_nSurface,aver_ALIE,aver_LEAE,max_ESP_atom0,min_ESP_atom0,icp_atom0,Molecular_volumn,Molecular_sphericity,Molecular_all_surface_area,HOMO_LUMO_energy_gap,HOMO_ODI,LUMO_ODI,charge_CM5-atom0
CC(=O)O,0.578313,0.074305,0.1493,0.1402,0.0091,-0.091238,0.078839,0.80762912,0.19464966,199.90957,104.49567,0.54678372,-0.165478,-57.25278618,13.58366325,14.402085,421.25625,0.8927,304.40524,0.191529,54.71,40.25,-0.4101932077
O=C(O)c1ccccc1,0.521483,0.169209,0.0772,0.077,0.0002,-0.0923,0.075531,0.48974747,0.16923959,328.35444,179.66677,0.51938212,-0.1123851,-8.90737723,15.24534102,3.836727,820.26082,0.8341,508.02121,0.140087,36.97,15.14,-0.4094001146
O=C([O][Na])[O][Na],0.489143,0.153477,0.0767,0.254,-0.1773,-0.152235,0.189484,2.5404856,0.22635939,132.44776,180.44344,0.42824303,-0.0397106,-71.28740603,3.49747864,8.790971,433.94799,0.8859,312.8912,0.065334,34.63,40.9,-0.8125469541
O=C(O)[O][K],0.545957,0.127196,0.0531,0.3224,-0.2693,-0.120399,0.142998,1.84676466,0.22427165,141.33515,177.39195,0.48836759,0.0484051,-68.97603177,-5.811033,12.350106,451.46814,0.8929,318.7271,0.08012,49.85,77.31,-0.787505613
C1CCC2=NCCCN2CC1,0.451506,0.048397,0.1925,0.1879,0.0046,-0.108779,0.027664,0.42694085,0.04929295,474.04934,221.48733,0.49235738,-0.1808458,-29.86396165,3.33946445,5.269692,1272.33602,0.8164,695.53668,0.165863,44.23,33.3,-0.5389445826
O=P([O][K])([O][K])[O][K],0.426402,0.19064,0.0423,0.1123,-0.07,-0.147336,0.116048,2.10858387,0.23960135,272.89756,252.21082,0.37095425,-0.1910243,0.0,0.0,0.0,898.05368,0.8572,525.10838,0,25.79,0,-1.0142828705
C1CN2CCN1CC2,0.439496,-0.120756,0.1456,0.1631,-0.0175,-0.072344,0.016926,0.37425216,0.04728753,372.65676,144.85054,0.4971355,-0.1729171,3.28012183,3.37360701,0.0,929.00706,0.8897,517.5073,0.338518,25.41,19.4,-0.4542352014
O=C(O)[O][Na],0.562035,0.109445,0.0711,0.3332,-0.2621,-0.113031,0.206161,1.85891177,0.12920957,118.73668,160.12668,0.51208938,-0.0052644,-61.32169037,2.04575895,12.406325,376.06742,0.9035,278.86335,0.109636,49.75,77.4,-0.7044330883
O=P(O)(O)[O][K],0.533209,0.148864,0.0154,0.2157,-0.2003,-0.127705,0.152356,1.75202268,0.2326174,186.29472,211.47889,0.4955017,-0.2672063,-23.76836692,47.0101985,10.2075,629.98679,0.8934,397.77361,0.071566,48.41,78.46,-0.8785717015
CN(C)c1ccncc1,0.4573,0.103901,0.0621,0.1337,-0.0716,-0.103578,0.041045,0.57538425,0.09767705,341.98696,227.29652,0.49635054,-0.1373436,0.0,0.0,0.0,963.42991,0.8286,569.28348,0.134003,57.43,24.98,-0.351656391
c1ccncc1,0.500167,0.124897,0.164,0.2625,-0.0984,-0.08548,0.024971,0.40671955,0.05593282,295.15621,94.42356,0.49763333,-0.1120389,-15.44731355,3.62450727,2.622599,600.12719,0.8832,389.57977,0.117983,52.92,24.02,-0.4265274919
