SMILES,Abbreviation,
CC(=O)O,AcOH,
O=C(O)c1ccccc1,BzOH,
O=C([O][Na])[O][Na],Na2CO3,
O=C(O)[O][K],KHCO3,
C1CCC2=NCCCN2CC1,DBU,
O=P([O][K])([O][K])[O][K],K3PO4,
C1CN2CCN1CC2,DABCO,
O=C(O)[O][Na],NaHCO3,
O=P(O)(O)[O][K],KH2PO4,
CN(C)c1ccncc1,DMAP,
c1ccncc1,Py,
blanck_cell,blanck_cell,
O=C([O][Cs])[O][Cs],Cs2CO3,
CC(C)(C)[C@H](N)C[NH2+]C(c1ccccc1)c1ccccc1.O=S(=O)([O-])C(F)(F)F,amine1-TfOH,
CC(C)(C)[C@H](N)C[NH2+]C(c1ccc(Br)cc1)c1ccc(Br)cc1.O=S(=O)([O-])C(F)(F)F,amine2-TfOH,
CC(C)(C)[C@@H](N)C[NH+]1CCSCC1.O=S(=O)([O-])C(F)(F)F,amine3-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCCCC1.O=S(=O)([O-])C(F)(F)F,amine4-TfOH,
COCC[NH+](CCOC)C[C@@H](N)C(C)(C)C.O=S(=O)([O-])C(F)(F)F,amine5-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CC(F)(F)C1.O=S(=O)([O-])C(F)(F)F,amine6-TfOH,
C[NH+](C[C@@H](N)C(C)(C)C)c1ccncc1.O=S(=O)([O-])C(F)(F)F,amine7-TfOH,
C[NH+](C)C[C@@H](N)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=S(=O)([O-])C(F)(F)F,amine8-TfOH,
N[C@@H]1CCCC[C@H]1[NH+](Cc1ccccc1)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,amine9-HNTf2,
CC(C)(C)[C@H](N)C[NH+]1CCC(Cl)CC1.O=S(=O)([O-])C(F)(F)F,amine10-TfOH,
CC(C)(C)[C@H](N)C[NH2+]C(c1ccc(Cl)cc1)c1ccc(Cl)cc1.O=S(=O)([O-])C(F)(F)F,amine11-TfOH,
CC(C)(C)[C@H](N)C[NH2+]C(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1.O=S(=O)([O-])C(F)(F)F,amine12-TfOH,
CC(C)(C)[NH2+]C[C@@H](N)C(C)(C)C.O=C([O-])C(F)(F)F,amine13-TFA,
N[C@H](C[NH+]1CCOCC1)c1ccccc1.O=S(=O)([O-])C(F)(F)F,amine14-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCC(F)(F)C1.O=S(=O)([O-])C(F)(F)F,amine15-TfOH,
[NH3+][C@@H]1CCCC[C@H]1NC(=O)C(F)(F)F.O=S(=O)([O-])C(F)(F)F,amine16-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCOCC1.O=S(=O)([O-])C(F)(F)F,amine17-TfOH,
CC(C)(C)[NH2+]C[C@@H](N)C(C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,amine13-HNTf2,
C[NH+](C)C[C@@H](N)C(C)(C)C.O=S(=O)([O-])C(F)(F)F,amine18-TfOH,
C[C@H]1COCC[NH+]1C[C@@H](N)C(C)(C)C.O=S(=O)([O-])C(F)(F)F,amine19-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCOC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,amine20-HNTf2,
CC(C)(C)[NH2+]C[C@@H](N)C(C)(C)C.O=S(=O)([O-])C(F)(F)F,amine13-TfOH,
CC(C)(C)[NH2+]C[C@@H](N)C(C)(C)C.CC(=O)[O-],amine13-AcOH,
C[n+]1ccn(C[C@@H]([NH3+])C(C)(C)C)c1.O=S(=O)([O-])C(F)(F)F,amine21-TfOH,
C[C@@H]1C[NH+](C[C@@H](N)C(C)(C)C)C[C@H](C)O1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,amine22-HNTf2,
CC(C)(C)[C@H](N)C[NH+]1CCC(F)(F)CC1.O=S(=O)([O-])C(F)(F)F,amine23-TfOH,
C[C@@H]1C[NH+](C[C@@H](N)C(C)(C)C)C[C@H](C)O1.O=S(=O)([O-])C(F)(F)F,amine22-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,amine4-HNTf2,
CC(C)(C)[C@H](N)C[NH+]1CCCCCC1.O=S(=O)([O-])C(F)(F)F,amine24-TfOH,
N[C@@H](Cc1ccccc1)C[NH+]1CCOCC1.O=S(=O)([O-])C(F)(F)F,amine25-TfOH,
CC(C)(C)[C@H](N)C[NH2+]C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=S(=O)([O-])C(F)(F)F,amine26-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCOCC1.O=C([O-])C(F)(F)F,amine17-TFA,
CC(C)(C)[C@H](N)C[NH2+]C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=C([O-])C(F)(F)F,amine26-TFA,
CC(C)(C)[C@H](N)C[NH+]1CCS(=O)(=O)CC1.O=S(=O)([O-])C(F)(F)F,amine27-TfOH,
CC(C)(C)[C@H](N)C[NH+]1CCC(F)(F)C1.O=C([O-])C(F)(F)F,amine15-TFA,
N[C@H](C[NH+]1CCOCC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=S(=O)([O-])C(F)(F)F,amine28-TfOH,
C[NH+](C)[C@H](CN1CCOCC1)C(C)(C)C.O=S(=O)([O-])C(F)(F)F,amine29-TfOH,
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)C(C)(C)C(C)(C)N1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,[Co]-1,
C1=N2[Co]3(N(=Cc4cc5ccccc5cc4O3)CC2)Oc2cc3ccccc3cc21,[Co]-2,
F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.[Co+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,[Co]-3,
Clc1cc(Cl)c2c(c1)C=N1[Co]3(N(=Cc4cc(Cl)cc(Cl)c4O3)CC1)O2,[Co]-4,
Cl[Co]Cl,[Co]-5,
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCCN1=Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O3,[Co]-6,
COc1cc2c(c(C(C)(C)C)c1)O[Co]13N(=C2)CCN1=Cc1cc(OC)cc(C(C)(C)C)c1O3,[Co]-7,
