SMILES,VIP,VEA,min_ESP,max_ESP,MPI,char_balance,area_pSurface,area_nSurface,aver_ALIE,aver_LEAE,Molecular_volumn,Molecular_sphericity,Molecular_all_surface_area,HOMO_LUMO_energy_gap,HOMO_ODI,LUMO_ODI
O=S(=O)([O-])OO,0.384096,-0.153562,-0.237184,-0.110273,5.20893518,0.0,0.0,325.45085,0.36422321,-0.6367,473.29479,0.9024,325.45085,0.265647,26.9,35.03
[Ag+],0.959013,0.435617,0.300029,0.300814,8.17838868,0.0,139.24476,0.0,0.72203453,0.4340781,154.5135,1.0,139.24476,0.141211,100.0,100.0
O=Ic1ccccc1,0.499953,0.154239,-0.106047,0.051265,0.68599568,0.0590014,403.93741,149.83713,0.52396535,-0.1415979,949.12256,0.8434,553.77454,0.122595,44.7,22.85
O=C1CCC(=O)N1Cl,0.531918,0.169057,-0.083542,0.065668,0.95130786,0.18074215,282.31352,186.83027,0.55625439,-0.1116265,731.02229,0.8365,469.14379,0.146857,20.03,23.19
O=C1c2ccccc2C(=O)N1Cl,0.517463,0.228214,-0.082796,0.053289,0.75719767,0.10458212,405.07964,200.80922,0.54154692,-0.0726274,995.17961,0.7956,605.88886,0.098535,35.51,12.47
F[n+]1ccccc1,0.771037,0.378246,0.103212,0.245137,4.99452029,0.0,415.70012,0.0,0.74135921,0.1261581,642.20182,0.8659,415.70012,0.157573,26.0,22.6
O=C1OI(O)c2ccccc21,0.514238,0.184505,-0.106777,0.07625,0.7874311,0.13018685,420.35035,201.04733,0.54503046,-0.1445174,1098.23435,0.8284,621.39767,0.12379,47.85,14.71
O=C(O)c1ccccc1I(=O)=O,0.514803,0.213994,-0.103497,0.09252,1.16354896,0.13109274,424.73235,229.35097,0.54808523,-0.2030768,1160.03259,0.8163,654.08332,0.095679,25.47,13.86
O=S(=O)([O-])OOS(=O)(=O)[O-],0.22522,-0.271738,-0.348753,-0.254036,8.64908714,0.0,0.0,495.08271,0.21748748,-0.9104804,761.06066,0.8142,495.08271,0.261588,16.52,41.25
Cc1cc(C)[n+](F)c(C)c1,0.679783,0.347767,0.095441,0.210325,4.14467758,0.0,629.5161,0.0,0.67710186,0.0251712,1053.52837,0.7954,629.5161,0.136524,13.39,19.68
O=C1c2ccccc2S(=O)(=O)N1Cl,0.524371,0.215817,-0.085368,0.096788,0.97563804,0.19007308,420.11868,236.5906,0.54945233,-0.1900735,1104.67605,0.7869,656.70927,0.116656,38.12,13.81
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.515758,0.192664,-0.090032,0.06696,0.74458625,0.14122087,435.08246,197.64768,0.54998514,-0.1012736,1056.41606,0.7928,632.73015,0.147186,25.14,22.26
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.541811,0.240876,-0.07256,0.10679,0.86417009,0.24980546,370.07421,215.58319,0.59074931,-0.0231189,948.59432,0.7972,585.65741,0.141432,23.32,16.33
COC(=O)NC(=NCl)NC(=O)OC,0.499643,0.163417,-0.121044,0.089892,0.9447876,0.20321945,446.53013,298.12329,0.54808575,-0.1169784,1193.37232,0.7307,744.65342,0.129893,42.08,18.44
F[N+]12CC[N+](CCl)(CC1)CC2,0.83004,0.405771,0.209607,0.386599,8.18789111,0.0,637.06522,0.0,0.8602525,0.2010448,1198.69598,0.8566,637.06522,0.189697,84.9,35.13
