SMILES,E(T),SPP,SB,SA,α,β,π*,ε,nD20(g),δd,δp,δh,δ,f(n2)
ClC(Cl)Cl,0.26,0.79,0.07,0.05,0.2,0.1,0.58,4.7113,1.4459,8.7,1.52,2.79,9.261992226,0.210494774
CC#N,0.46,0.9,0.29,0.04,0.19,0.4,0.75,35.688,1.3441,7.48,8.8,2.98,11.92773239,0.174846772
CCOCC,0.12,0.69,0.56,0,0,0.47,0.27,4.24,1.3524,7.09,1.42,2.49,7.647522475,0.17797141
ClCCl,0.31,0.88,0.18,0.04,0.13,0.1,0.82,8.93,1.4242,8.9,3.08,2.98,9.878096983,0.203363342
Cc1ccccc1,0.1,0.66,0.13,0,0,0.11,0.54,2.3741,1.4969,8.8,0.68,0.98,8.88047296,0.226348243
CS(C)=O,0.44,1,0.65,0.07,0,0.76,1,46.826,1.4793,9,8.02,4.99,13.04685786,0.221016236
CN(C)C=O,0.4,0.95,0.61,0.03,0,0.69,0.88,37.219,1.4305,8.51,6.7,5.52,12.15650032,0.205458473
OC(C(F)(F)F)C(F)(F)F,1.07,1.01,0.01,1.01,1.96,0,0.65,16.7,1.275,8.41,2.2,7.19,11.28114356,0.147162599
C1CCOC1,0.21,0.84,0.59,0,0,0.55,0.58,7.4257,1.4072,8.21,2.79,3.91,9.511903069,0.197606475
ClCCCl,0.33,0.89,0.13,0.03,0,0.1,0.81,10.125,1.4164,9.29,3.62,2,10.168997,0.200740841
