entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
batch2_4699,10.2174/2213337206666181227151140,N[C@@H]1CCCC[C@H]1N,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,4,64,25,blank_cell,O=C(O)[C@@H](O)[C@H](O)C(=O)O,,48,
batch2_7181,10.1016/j.tetasy.2010.09.006,CCCCCCCC(=O)O[C@H](C)[C@H](N)C(=O)O,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,97,25,blank_cell,Cl,CCN(CC)CC,24,
batch2_3041,10.1016/j.tet.2019.130855,CC(C)C[C@H](N)C(=O)NC[C@H](O)CO,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,47,44,25,blank_cell,O=C(O)C(F)(F)F,,72,
batch2_3040,10.1016/j.tet.2019.130855,CC(C)[C@H](N)C(=O)NC[C@H](O)CO,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,38,38,25,blank_cell,O=C(O)C(F)(F)F,,72,
batch2_3042,10.1016/j.tet.2019.130855,N[C@@H](Cc1ccccc1)C(=O)NC[C@H](O)CO,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,24,77,25,blank_cell,O=C(O)C(F)(F)F,,72,
batch2_2184,10.1016/j.tet.2011.03.083,CCCCCC(=O)OC[C@H](N)C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,98,25,blank_cell,CCN(CC)CC,Cl,20,
batch3_236,10.1007/s00706-012-0821-6,N[C@@H]1CCCC[C@H]1N,0.1mmol,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,83,25,neat,O=C(O)[C@@H](O)[C@H](O)C(=O)O,,72,
batch2_3318,10.1002/ejoc.200900181,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,47,87,27,blank_cell,O=C(O)c1ccccc1,,134,
batch2_3319,10.1002/ejoc.200900181,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,14,83,27,blank_cell,O=C(O)C(F)(F)F,,185,
batch2_3321,10.1002/ejoc.200900181,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCCC1C(O)c1ccc([N+](=O)[O-])cc1,10,64,27,blank_cell,O=C(O)C(F)(F)F,,142,
batch3_1400,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,98,25,neat,O=C(O)C(F)(F)F,Br,24,
batch3_1401,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,92,25,neat,O=C(O)C(F)(F)F,Br,24,
batch3_1402,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,92,25,neat,O=C(O)C(F)(F)F,Br,48,
batch3_1403,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,0.5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,60,25,neat,O=C(O)C(F)(F)F,Br,48,
batch3_1407,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,98,15,neat,O=C(O)C(F)(F)F,Br,24,
batch3_1404,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,97,0,neat,O=C(O)C(F)(F)F,Br,84,
batch3_1409,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,97,0,blank_cell,O=C(O)C(F)(F)F,Br,84,
batch3_1431,10.1039/c4ra03362k,CC(C)(C)[S@@](=O)NC(=O)[C@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,38,88,0,blank_cell,O=C(O)C(F)(F)F,Br,120,
batch3_1410,10.1039/c4ra03362k,CC(C)(C)[S@](=O)NC(=O)[C@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,94,95,0,blank_cell,O=C(O)C(F)(F)F,Br,84,
batch3_1405,10.1039/c4ra03362k,CC(C)(C)[S@](=O)NC(=O)[C@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,90,-10,neat,O=C(O)C(F)(F)F,Br,144,
batch3_1406,10.1039/c4ra03362k,CC(C)(C)[S@](=O)NC(=O)[C@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,40,-20,neat,O=C(O)C(F)(F)F,Br,144,
batch2_3047,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,58,75,25,blank_cell,O=C(O)C(F)(F)F,O=C(O)C(F)(F)F,72,
batch2_3043,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,79,98,25,blank_cell,,O=C(O)C(F)(F)F,72,
batch2_3048,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,90,0,blank_cell,,O=C(O)C(F)(F)F,72,
batch2_3051,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,90,0,blank_cell,,O=C(O)C(F)(F)F,72,
batch2_3050,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,73,0,blank_cell,,O=C(O)C(F)(F)F,72,
batch2_3049,10.1016/j.tet.2019.130855,O=C(NC[C@H](O)CO)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,48,0,blank_cell,,O=C(O)C(F)(F)F,72,
batch2_1195,10.1080/00397910802431131,N[C@H](c1ccccc1)[C@H](N)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,37,30,25,blank_cell,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,,48,
batch2_291,10.1055/s-0037-1610408,N[C@@H]1CCCc2cccc(NS(=O)(=O)C(F)(F)F)c21,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,99,69,25,blank_cell,,,24,
