batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.87,0.14±0.27,17.63,0.087043051,1,1
1,2,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.80,0.15±0.30,45.73,0.060121638,1,1
1,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,11.30±32.71,0.19±0.33,89.95,0.0670563129999999,1,1
1,4,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.72,0.19±0.33,83.85,0.144379109,1,1
1,5,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,11.11±32.72,0.19±0.33,61.09,0.052194994,1,1
2,1,explore,0.1,120,CsOPiv,CgMe-PPh,BuOAc,32.02±56.16,0.16±0.19,26.74,0.156004408,2,1
2,2,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,31.39±56.17,0.16±0.19,77.52,0.097944781,2,1
2,3,explore,0.1,120,CsOPiv,CgMe-PPh,BuCN,31.39±56.17,0.16±0.19,71.57,0.162509213,2,1
2,4,explore,0.1,120,KOPiv,CgMe-PPh,p-Xylene,30.80±56.18,0.16±0.19,40.85,0.059144977,2,1
2,5,explore,0.153,90,CsOPiv,GorlosPhos HBF4,BuCN,30.73±56.18,0.16±0.19,18.19,0.132245083,2,1
3,1,explore,0.153,90,KOPiv,CgMe-PPh,BuCN,66.21±28.20,0.10±0.07,52.23,0.064396627,3,1
3,2,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,74.14±17.69,0.06±0.04,62.75,0.066977902,3,1
3,3,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,72.59±17.69,0.06±0.04,99.81,0.0523066159999999,3,1
3,4,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,36.88±42.49,0.15±0.13,36.14,0.205486991,3,1
3,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,36.88±42.49,0.15±0.13,20.05,0.12492666,3,1
4,1,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,34.85±37.56,0.15±0.11,0.0,0.034260435,4,1
4,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,35.03±37.56,0.15±0.11,99.22,0.098899661,4,1
4,3,explore,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,34.94±37.56,0.15±0.11,0.0,0.027987971,4,1
