batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.36±1.43,0.07±0.00,28.9,0.053196497,1,3
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,73.86±1.55,0.07±0.00,19.99,0.065243382,1,3
1,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,73.10±1.71,0.08±0.00,50.75,0.065479563,1,3
1,4,explore,KOAc,CgMe-PPh,BuCN,0.1,90,73.94±1.39,0.08±0.00,16.04,0.075709131,1,3
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.33±2.01,0.08±0.00,80.86,0.065710753,1,3
2,1,exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,120.65±4.63,0.09±0.00,99.22,0.098899661,2,3
2,2,exploit,CsOAc,CgMe-PPh,DMAc,0.1,120,117.61±4.46,0.09±0.00,81.63,0.103499443,2,3
2,3,exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,115.73±5.20,0.09±0.00,99.98,0.111358006,2,3
2,4,exploit,CsOAc,CgMe-PPh,DMAc,0.057,120,115.01±4.33,0.10±0.00,95.48,0.113667001,2,3
2,5,exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,112.47±5.04,0.10±0.00,88.82,0.121768396,2,3
3,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,86.08±2.33,0.09±0.00,99.81,0.0523066159999999,3,3
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,6.01±4.25,0.09±0.01,82.28,0.028981528,3,3
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,20.97±7.92,0.10±0.01,80.39,0.02897608,3,3
3,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,78.16±2.73,0.09±0.00,50.69,0.106744282,3,3
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,-12.46±4.36,0.11±0.01,26.12,0.047585085,3,3
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,40.46±2.28,0.23±0.00,45.11,0.232286715,4,3
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,61.05±1.22,0.24±0.00,54.26,0.23235697,4,3
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.07±3.16,0.23±0.00,36.72,0.232222295,4,3
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,48.01±2.06,0.23±0.00,64.48,0.209577546,4,3
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,67.71±1.09,0.23±0.00,69.13,0.20961325,4,3
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.32±0.86,0.22±0.00,48.21,0.209452622,5,3
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,63.70±0.64,0.22±0.00,73.08,0.1991475,5,3
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.88±1.07,0.22±0.00,69.03,0.199116404,5,3
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,51.42±0.76,0.21±0.00,28.02,0.198801521,5,3
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,38.57±1.46,0.23±0.00,27.71,0.22169053,5,3
