batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Py,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",Et2O,-,-,22.06360393257104,20.0615965416818,0,1
0,2,explore,KHCO3,amine1-TfOH,[Co]-1,KHSO5,DCM,-,-,18.04091431581288,62.58559397607623,0,1
0,3,explore,NaHCO3,amine1-TfOH,[Co]-1,IBX,MeCN,-,-,16.008271945113137,51.17932156136308,0,1
0,4,explore,blanck_cell,amine1-TfOH,[Co]-1,K2S2O8,Chloroform,-,-,21.293692823807067,38.10935933036842,0,1
0,5,explore,KH2PO4,amine1-TfOH,[Co]-1,AgBF4,Chloroform,-,-,7.187760111397067,58.4118190811529,0,1
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,K2S2O8,DCM,17.06±12.66,47.92±36.61,16.1693869894492,62.34599372980495,1,1
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,16.92±12.76,46.04±36.90,27.102305176363288,20.63136549911036,1,1
1,3,Unknown,BzOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,16.92±12.76,46.04±36.90,20.877021592930625,13.41326329075623,1,1
1,4,Unknown,K3PO4,amine9-HNTf2,[Co]-10,Palau'chlor,HFIP,16.92±12.76,46.04±36.90,6.48634543411416,30.25209849655643,1,1
1,5,Unknown,DBU,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,16.92±12.76,46.04±36.90,6.825168975489351,3.643016112488928,1,1
2,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,KHSO5,DCM,16.83±10.41,45.74±30.96,30.051869953919528,62.19485468896392,2,1
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,CAN,PhMe,16.19±11.26,35.46±33.51,4.855810359062788,22.54360704789949,2,1
2,3,Unknown,Na2CO3,amine18-TfOH,[Co]-4,CAN,PhMe,16.19±11.26,35.46±33.51,3.3412790369327388,24.076029493255508,2,1
2,4,Unknown,DABCO,amine21-TfOH,[Co]-3,F-TEDA-BF4,DMSO,16.19±11.26,35.46±33.51,0.8174825375871291,19.387768110428777,2,1
2,5,Unknown,DABCO,amine26-TFA,[Co]-3,F-TEDA-BF4,DMSO,16.19±11.26,35.46±33.51,8.331819708462659,48.63894698592593,2,1
3,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,KHSO5,DCM,24.08±8.35,54.65±17.35,27.2637820255688,66.2455400879679,3,1
3,2,Unknown,DMAP,amine15-TFA,[Co]-12,TCCA,DMF,13.40±11.89,33.99±25.00,6.256624874509784,47.65651395425536,3,1
3,3,Unknown,DMAP,amine26-TfOH,[Co]-12,TCCA,DMF,13.40±11.89,33.99±25.00,8.802740460206207,45.357177042008445,3,1
3,4,Unknown,Cs2CO3,amine17-TFA,[Co]-5,N-Chlorosaccharin,HFIP,13.40±11.89,33.99±25.00,5.710676723488675,44.47921487019203,3,1
3,5,Unknown,DMAP,amine13-AcOH,[Co]-12,TCCA,DMF,13.40±11.89,33.99±25.00,7.853829949795693,4.269970214678959,3,1
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,KHSO5,DCM,18.66±7.94,56.12±17.38,22.42344349192093,61.8869354879676,4,1
4,2,Unknown,DBU,amine22-HNTf2,[Co]-3,Palau'chlor,HFIP,12.05±10.12,34.50±22.56,2.5344341447574426,11.286087520517455,4,1
4,3,Unknown,DBU,amine13-AcOH,[Co]-11,F-TEDA-BF4,HFIP,12.05±10.12,34.50±22.56,3.6503929904012993,1.3508878657396854,4,1
4,4,Unknown,DABCO,amine13-AcOH,[Co]-3,IBX,PhMe,12.05±10.12,34.50±22.56,8.222135856104341,6.348257667105404,4,1
4,5,Unknown,blanck_cell,amine22-HNTf2,[Co]-11,IBA,HFIP,12.05±10.12,34.50±22.56,20.819407885178624,9.561015126285254,4,1
5,1,Unknown,KHCO3,amine1-TfOH,[Co]-9,KHSO5,DCM,20.98±5.15,59.47±12.02,21.815212466878545,57.89099566272328,5,1
5,2,Unknown,DBU,amine21-TfOH,[Co]-3,F-TEDA-BF4,HFIP,11.51±9.40,29.58±22.65,0.0737007782466065,16.59622937525765,5,1
5,3,Unknown,BzOH,amine28-TfOH,[Co]-5,F-TEDA-BF4,HFIP,11.52±9.40,29.59±22.65,15.939716659364072,15.083464794416432,5,1
5,4,Unknown,BzOH,amine15-TFA,[Co]-3,Palau'chlor,PhMe,11.52±9.40,29.59±22.65,26.69437638358156,30.81496549894012,5,1
5,5,Unknown,K3PO4,amine28-TfOH,[Co]-3,CAN,HFIP,11.52±9.40,29.59±22.65,2.524052183848525,37.01617205419029,5,1
