batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,3,Unknown,0.1,120,KOAc,P(fur)3,p-Xylene,10.81±32.69,0.19±0.33,9.72,0.040954058,1,1
1,4,Unknown,0.057,105,KOPiv,CgMe-PPh,BuOAc,27.08±20.01,0.12±0.20,30.75,0.087116846,1,1
1,5,Unknown,0.1,120,KOPiv,CgMe-PPh,BuOAc,26.15±21.80,0.12±0.22,42.62,0.068625715,1,1
2,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,10.25±29.06,0.17±0.20,99.81,0.0523066159999999,2,1
2,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,9.60±29.08,0.17±0.20,44.47,0.053754267,2,1
2,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,9.53±29.08,0.17±0.20,26.69,0.147482559,2,1
2,4,Unknown,0.1,120,KOAc,P(fur)3,BuOAc,9.45±29.08,0.17±0.20,21.34,0.050428722,2,1
2,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,9.50±29.08,0.17±0.20,92.19,0.139752661,2,1
3,1,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,85.46±26.96,0.06±0.07,62.75,0.066977902,3,1
3,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,93.29±18.47,0.06±0.05,89.95,0.0670563129999999,3,1
3,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,90.05±22.53,0.06±0.05,61.09,0.052194994,3,1
3,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,31.08±45.13,0.13±0.15,80.65,0.0646148409999999,3,1
3,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,30.96±45.13,0.13±0.15,71.81,0.152014977,3,1
4,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,71.06±25.96,0.07±0.04,51.32,0.097743613,4,1
4,2,Unknown,0.1,90,KOAc,P(fur)3,DMAc,34.99±42.70,0.13±0.12,9.59,0.038619719,4,1
