batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,X-Phos,BuOAc,0.153,120,45.97±6.91,0.05±0.03,76.24,0.038112992,1,0
1,2,explore,KOPiv,X-Phos,DMAc,0.153,90,43.78±8.85,0.06±0.03,60.68,0.02891926,1,0
1,3,explore,KOAc,X-Phos,BuCN,0.153,120,43.38±8.94,0.06±0.03,78.6,0.042418848,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,42.79±9.66,0.07±0.04,40.06,0.11632783,1,0
1,5,explore,CsOAc,X-Phos,DMAc,0.057,90,44.04±8.55,0.06±0.03,79.33,0.090345892,1,0
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,80.47±6.06,0.06±0.01,43.22,0.075501167,2,0
2,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,76.92±7.92,0.07±0.02,45.62,0.048750555,2,0
2,3,explore,KOPiv,X-Phos,BuOAc,0.057,120,75.66±7.65,0.06±0.02,21.74,0.063791616,2,0
2,4,explore,CsOAc,X-Phos,p-Xylene,0.057,120,78.26±8.03,0.08±0.02,54.52,0.094283484,2,0
2,5,explore,KOPiv,X-Phos,BuCN,0.057,120,75.49±8.10,0.07±0.02,27.8,0.07428847,2,0
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,75.32±4.16,0.07±0.01,82.21,0.0836470159999999,3,0
3,2,explore,CsOAc,X-Phos,BuCN,0.153,90,73.94±4.64,0.07±0.01,0.0,0.087315789,3,0
3,3,explore,KOAc,X-Phos,BuCN,0.153,90,70.45±4.14,0.05±0.01,32.5,0.042064884,3,0
3,4,explore,KOAc,X-Phos,BuOAc,0.153,90,69.34±3.80,0.04±0.01,25.35,0.037826757,3,0
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,64.24±4.76,0.04±0.01,28.36,0.031515218,3,0
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,79.69±2.77,0.08±0.01,6.23,0.083219662,4,0
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,74.67±3.16,0.07±0.01,84.49,0.075582645,4,0
4,3,explore,CsOAc,X-Phos,DMAc,0.1,120,73.19±3.03,0.08±0.01,84.81,0.080234058,4,0
4,4,explore,KOAc,X-Phos,DMAc,0.153,120,66.02±2.24,0.04±0.00,84.67,0.030082718,4,0
4,5,explore,CsOAc,X-Phos,BuOAc,0.1,105,72.71±2.31,0.08±0.00,86.43,0.092192321,4,0
5,1,explore,KOAc,X-Phos,DMAc,0.1,120,78.40±2.24,0.04±0.00,88.41,0.03474399,5,0
5,2,explore,CsOAc,X-Phos,DMAc,0.057,120,81.20±2.40,0.09±0.00,88.41,0.090372068,5,0
