batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,PPh2Me,BuCN,0.153,90,20.79±3.25,0.16±0.01,0.0,0.121050397,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,29.21±3.34,0.17±0.01,71.81,0.152014977,1,4
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,120,21.62±2.11,0.12±0.00,68.17,0.120511814,1,4
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,19.75±1.77,0.10±0.00,0.74,0.039491584,1,4
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,9.63±2.98,0.06±0.01,52.47,0.061253848,1,4
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,65.66±0.71,0.11±0.00,89.76,0.056928134,2,4
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,78.85±1.19,0.17±0.00,91.06,0.154527525,2,4
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,60.33±0.71,0.10±0.00,20.67,0.053667403,2,4
2,4,explore,KOPiv,PPh3,DMAc,0.153,105,37.24±1.72,0.06±0.01,71.11,0.020751972,2,4
2,5,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,90,45.51±2.84,0.15±0.00,6.38,0.128679419,2,4
3,1,explore,KOAc,PPh2Me,DMAc,0.153,120,18.64±7.39,0.02±0.00,7.5,0.022721597,3,4
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,97.34±0.55,0.15±0.00,83.85,0.144379109,3,4
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,99.21±0.90,0.07±0.00,89.95,0.0670563129999999,3,4
3,4,explore,KOPiv,PPh3,DMAc,0.153,120,80.56±0.30,0.02±0.00,79.1,0.020775005,3,4
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.74±0.87,0.05±0.00,99.81,0.0523066159999999,3,4
4,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,13.76±0.92,0.02±0.00,2.77,0.021613661,4,4
4,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,22.18±2.06,0.02±0.00,24.11,0.026484397,4,4
4,3,explore,KOPiv,PPh3,BuOAc,0.153,120,51.87±2.01,0.02±0.00,4.33,0.028416873,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.15±0.53,0.05±0.00,98.49,0.05230281,4,4
4,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,18.62±1.44,0.02±0.00,2.64,0.021613286,4,4
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,95.22±1.98,0.08±0.00,100.0,0.098901909,5,4
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,98.56±1.85,0.08±0.00,99.22,0.098899661,5,4
5,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,74.23±4.60,0.04±0.01,0.0,0.022861504,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,37.78±3.99,0.05±0.01,80.39,0.02897608,5,4
5,5,explore,CsOAc,PPh3,DMAc,0.153,120,79.59±1.80,0.05±0.00,78.19,0.067367128,5,4
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,10.65±2.09,0.02±0.00,2.52,0.026422158,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.69±1.07,0.06±0.00,98.38,0.053396793,6,4
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,16.91±1.26,0.02±0.00,12.78,0.026451735,6,4
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,78.39±1.25,0.04±0.00,84.67,0.030082718,6,4
6,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,65.99±7.17,0.05±0.00,0.0,0.03745612,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.30±5.08,0.11±0.00,95.48,0.113667001,7,4
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.44±4.86,0.10±0.00,81.63,0.103499443,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.75±4.97,0.06±0.00,87.59,0.056921878,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,94.32±4.64,0.07±0.00,83.22,0.05800358,7,4
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,93.50±4.07,0.06±0.00,87.0,0.053363987,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.37±1.22,0.05±0.00,61.09,0.052194994,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.153,90,62.59±0.47,0.02±0.00,38.79,0.0206588,8,4
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,76.58±1.28,0.03±0.00,82.28,0.028981528,8,4
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,0.39±0.51,0.02±0.00,2.29,0.021612277,8,4
8,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,90,2.32±3.80,0.09±0.01,4.98,0.079123915,8,4
9,1,explore,KOAc,PPh3,DMAc,0.153,120,71.77±0.90,0.03±0.00,51.83,0.021790691,9,4
9,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,37.62±3.31,0.03±0.00,62.15,0.030544243,9,4
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,82.72±0.29,0.04±0.00,80.61,0.033627204,9,4
9,4,explore,KOAc,PPh2Me,DMAc,0.153,105,3.12±0.22,0.02±0.00,3.79,0.022710901,9,4
9,5,explore,KOAc,PPh3,DMAc,0.153,105,58.29±0.26,0.03±0.00,30.44,0.021729029,9,4
