new_index,base,ligand,solvent,concentration,temperature,yield,cost
0,KOAc,BrettPhos,DMAc,0.1,105,0.0547,0.1457754819999999
1,KOAc,PPhtBu2,DMAc,0.1,105,0.0,0.04320091
2,KOAc,tBPh-CPhos,DMAc,0.1,105,0.7895,0.269139791
3,KOAc,PCy3 HBF4,DMAc,0.1,105,0.0726,0.032180612
4,KOAc,PPh3,DMAc,0.1,105,0.2815,0.026372917
5,KOAc,X-Phos,DMAc,0.1,105,0.6537,0.034677571
6,KOPiv,BrettPhos,DMAc,0.1,105,0.0007,0.144665615
7,KOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.042106611
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,0.2864,0.267900458
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,0.1044,0.03109548
10,KOPiv,PPh3,DMAc,0.1,105,0.6313,0.025379457
11,KOPiv,X-Phos,DMAc,0.1,105,0.7741,0.03361798
12,CsOAc,BrettPhos,DMAc,0.1,105,0.0474,0.191273824
13,CsOAc,PPhtBu2,DMAc,0.1,105,0.0,0.088701357
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,0.2931,0.314497136
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,0.1283,0.077697116
16,CsOAc,PPh3,DMAc,0.1,105,0.6282,0.07197331
17,CsOAc,X-Phos,DMAc,0.1,105,0.8783,0.080242764
18,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425
19,CsOPiv,PPhtBu2,DMAc,0.1,105,0.0,0.129574623
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,0.0762,0.355307874
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,0.0885,0.118558908
22,CsOPiv,PPh3,DMAc,0.1,105,0.5205,0.112815528
23,CsOPiv,X-Phos,DMAc,0.1,105,0.2916,0.120946897
24,KOAc,BrettPhos,BuCN,0.1,105,0.1844,0.163723596
25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208
26,KOAc,tBPh-CPhos,BuCN,0.1,105,0.0617,0.286781867
27,KOAc,PCy3 HBF4,BuCN,0.1,105,0.0,0.049981981
28,KOAc,PPh3,BuCN,0.1,105,0.0624,0.044161977
29,KOAc,X-Phos,BuCN,0.1,105,0.473,0.052674599
30,KOPiv,BrettPhos,BuCN,0.1,105,0.5605,0.162918073
