batch,index,type,base,ligand,solvent,concentration,temperature,hvi_pred,hvi_sigma,yield,cost,hvi,hvi_predicted
17,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,31.53,0.8175,50.74,0.144333905,18.0464976603,
17,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,31.24,0.9858,83.85,0.144379109,29.81881171035,
17,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,29.96,1.189,92.03,0.154530321,31.793574558370004,
17,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,27.83,0.8211,67.85,0.144465279,24.12303081985,
17,5,explore,KOPiv,PPh3,DMAc,0.153,90,29.78,1.045,38.79,0.0206588,18.593645148,
6,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,23.6,2.501,53.11,0.045231781,24.15274011109,
6,2,explore,KOPiv,PPh3,DMAc,0.153,120,19.92,3.849,79.1,0.020775005,37.9066971045,
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,19.78,3.837,99.81,0.0523066159999999,44.68427665704001,
6,4,explore,KOPiv,P(fur)3,BuCN,0.057,120,22.32,2.372,31.53,0.078420059,13.29241553973,
6,5,explore,CsOPiv,PPh3,p-Xylene,0.153,120,19.65,3.853,4.26,0.109603615,1.6630886001,
3,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,28.7,0.6495,29.06,0.084176293,12.083836925419998,
3,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,22.98,3.149,68.17,0.120511814,25.86970963962,
3,3,explore,KOAc,P(fur)3,DMAc,0.057,120,26.47,1.131,62.04,0.048898553,27.98633377188,
3,4,explore,CsOPiv,P(fur)3,DMAc,0.153,105,18.11,3.141,55.96,0.120476616,21.23812856864,
3,5,explore,CsOPiv,P(fur)3,BuCN,0.057,120,19.64,3.684,23.81,0.165828796,7.95661636724,
16,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,32.87,1.254,60.29,0.054906306,26.83469881126,
16,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,32.4,0.5124,83.25,0.103504113,33.00828259275,
16,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,31.92,1.493,44.47,0.053754267,19.84454774651,
16,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,32.31,0.7119,67.21,0.068085059,29.02900318461,
16,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,29.02,1.122,45.73,0.060121638,20.11563749426,
19,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,30.03,0.6835,91.11,0.144400038,32.39871253782,
19,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,29.28,0.9361,62.33,0.106809752,24.50754815784,
19,3,explore,KOAc,PPh3,DMAc,0.057,120,27.56,1.594,45.85,0.036551574,21.249110332100003,
19,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,27.98,0.9737,84.03,0.139729137,30.27356061789,
19,5,explore,KOAc,PPh3,BuOAc,0.1,120,15.75,1.617,7.89,0.038052765,3.64476368415,
1,1,explore,CsOAc,P(fur)3,DMAc,0.057,90,17.61,1.866,18.38,0.094273137,7.45725974194,
1,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,17.41,2.022,74.3,0.07965622,31.231542854,
1,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,17.61,1.866,78.6,0.094446738,31.8764863932,
1,4,explore,CsOAc,P(fur)3,DMAc,0.1,90,18.01,1.487,17.98,0.0841443519999999,7.477084551040002,
1,5,explore,CsOAc,P(fur)3,BuOAc,0.1,120,16.65,2.516,14.73,0.095891989,5.95251100203,
11,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,35.04,0.9761,100.0,0.098901909,40.1098091,
11,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,33.74,1.751,80.86,0.065710753,35.11662851242,
11,3,explore,KOPiv,PPh3,DMAc,0.1,120,33.88,1.385,86.46,0.025446713,41.02987719402,
11,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,26.58,1.391,39.55,0.103378136,15.6863947212,
11,5,explore,KOPiv,PPh3,DMAc,0.153,105,33.8,1.352,71.11,0.020751972,34.07932727108,
12,1,explore,KOPiv,PPh3,DMAc,0.057,120,37.69,1.242,91.27,0.03558821,42.3868640733,
12,2,explore,KOPiv,PPh3,DMAc,0.057,105,36.2,1.399,63.61,0.035508473,29.54630603247,
12,3,explore,KOPiv,PPh3,DMAc,0.1,105,36.17,1.003,63.13,0.025379457,29.962794879590003,
12,4,explore,KOPiv,PPh3,BuOAc,0.057,120,32.88,1.766,3.07,0.05548925,1.3646480025,
12,5,explore,CsOAc,PPhMe2,DMAc,0.153,105,3.358,1.187,0.0,0.06945625,0.0,
14,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,33.73,1.0,67.57,0.0761047879999999,28.642599474840004,
14,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,33.5,0.6974,80.38,0.057995393,35.52833031066,
14,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,33.18,0.8893,96.38,0.111330365,37.4599794213,
14,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,33.22,0.8551,88.82,0.121768396,33.594531067279995,
14,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,33.18,1.029,50.75,0.065479563,22.05191217775,
13,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,32.97,1.307,99.98,0.111358006,38.85642656012,
13,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,31.53,1.034,96.64,0.068169899,41.73206096064,
13,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,31.58,1.008,70.51,0.075033062,29.96441879838,
13,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,25.16,1.389,82.33,0.121718564,31.14391062588,
13,5,explore,KOPiv,PPh3,BuCN,0.153,120,29.54,2.087,15.64,0.032643774,7.30945137464,
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,26.54,2.591,52.08,0.034091718,24.26450332656,
2,2,explore,KOAc,P(fur)3,DMAc,0.1,120,26.55,2.54,60.48,0.038766424,27.89540667648,
2,3,explore,CsOAc,P(fur)3,BuOAc,0.057,90,-3.234,2.074,13.72,0.114444203,5.28982553484,
2,4,explore,KOAc,P(fur)3,DMAc,0.153,90,11.27,2.793,10.13,0.033970786,4.72087593782,
2,5,explore,CsOAc,P(fur)3,BuOAc,0.153,105,3.901,1.823,34.53,0.0874817869999999,14.244253894890004,
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,41.35,1.476,87.59,0.056921878,38.80921270598,
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,41.24,1.444,98.49,0.05230281,44.0936962431,
