batch,index,type,base,ligand,solvent,yield_x,cost_x,yield_y,cost_y
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,7.62,0.355307874
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,4.77,0.355299658
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,17.43,0.355336154
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,5.29,0.365428789
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,7.33,0.36543467
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,14.24,0.36545459
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,3.55,0.350645651
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,6.54,0.350654271
0,1,explore,CsOPiv,tBPh-CPhos,DMAc,,,9.96,0.35066413
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,78.95,0.269139791
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,47.03,0.269047772
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,82.09,0.269148843
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,57.27,0.279204924
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,68.71,0.279237903
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,88.89,0.279296077
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,37.38,0.264369463
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,57.33,0.264426975
0,2,explore,KOAc,tBPh-CPhos,DMAc,,,76.59,0.264482497
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,7.62,0.355307874
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,4.77,0.355299658
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,17.43,0.355336154
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,5.29,0.365428789
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,7.33,0.36543467
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,14.24,0.36545459
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,3.55,0.350645651
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,6.54,0.350654271
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,,,9.96,0.35066413
0,4,explore,KOPiv,X-Phos,BuOAc,,,48.25,0.045382829
0,4,explore,KOPiv,X-Phos,BuOAc,,,42.3,0.045349363
0,4,explore,KOPiv,X-Phos,BuOAc,,,66.49,0.045485421
0,4,explore,KOPiv,X-Phos,BuOAc,,,68.86,0.064056646
0,4,explore,KOPiv,X-Phos,BuOAc,,,69.26,0.0640588959999999
0,4,explore,KOPiv,X-Phos,BuOAc,,,21.74,0.063791616
0,4,explore,KOPiv,X-Phos,BuOAc,,,32.68,0.036773686
0,4,explore,KOPiv,X-Phos,BuOAc,,,44.48,0.036840056
0,4,explore,KOPiv,X-Phos,BuOAc,,,48.91,0.036864972
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,29.31,0.314497136
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,17.74,0.314463782
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,62.6,0.314593104
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,31.18,0.324630158
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,42.43,0.32466259
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,66.84,0.324732958
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,12.44,0.309798013
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,20.73,0.309821911
0,5,explore,CsOAc,tBPh-CPhos,DMAc,,,32.21,0.309855006
